scan,cell,wk,dollars,n
S2,C4,2026-02-28/2026-03-06,-571.3211390805268,75
S2,C4,2026-03-07/2026-03-13,-2669.3370940725176,72
S2,C4,2026-03-14/2026-03-20,-1796.052527898973,67
S2,C4,2026-03-21/2026-03-27,-993.2411368524748,66
S2,C4,2026-03-28/2026-04-03,1017.9734091982027,52
S2,C4,2026-04-04/2026-04-10,-1207.8297697490189,68
S2,C4,2026-04-11/2026-04-17,219.4530985186896,65
S2,C4,2026-04-18/2026-04-24,-424.48202718431594,72
S2,C4,2026-04-25/2026-05-01,-780.3985419990873,78
S2,C4,2026-05-02/2026-05-08,-1047.1125878389562,72
S2,C4,2026-05-09/2026-05-15,687.9362840934783,82
S2,C4,2026-05-16/2026-05-22,-1437.3031015352244,75
S2,C4,2026-05-23/2026-05-29,1228.6562289570074,55
