day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2025-07-02,FSLR,677.00129266185,TRAIN,stop,-1.1411430409533916,0.0,0,0.09993584707267503,False,0.07464062571560406,False
2025-07-02,GLXY,747.6998789984667,TRAIN,stop,-1.1238866877955513,0.0,0,0.09039064753987729,False,0.08749559267480418,False
2025-07-02,GRRR,597.3610676853167,TRAIN,target,1.8943156709956708,1.0,0,0.21593768523511242,False,0.22565946545815305,False
2025-07-02,HCC,586.1871397672334,TRAIN,stop,-1.472229906279459,1.0,1,0.26790064393224516,False,0.15686789016904978,False
2025-07-02,HELE,676.5757092697166,TRAIN,eod,1.0287957947855304,0.0,0,0.161315710138147,False,0.10724601281551185,False
2025-07-02,HOOD,607.1011064410167,TRAIN,target,1.9788688208195453,0.0,0,0.16255034690463746,False,0.2912738926617136,True
2025-07-02,HOOG,610.0711260407334,TRAIN,target,1.9445781021822428,1.0,0,0.5154945299224062,True,0.4260353496804407,True
2025-07-02,HOOX,633.6646531722166,TRAIN,stop,-1.332784985116018,0.0,0,0.37889632032358866,True,0.47934957265953493,True
2025-07-02,IONS,604.5080167786833,TRAIN,target,1.9390027300303345,0.0,0,0.07125866495827246,False,0.13010282197435397,False
2025-07-02,LABU,603.0477991301667,TRAIN,target,1.9246101626016248,0.0,0,0.12486494478946436,False,0.15161586280210848,False
2025-07-02,MRAL,678.1190158441,TRAIN,target,1.9079685366993924,1.0,0,0.34818231196964505,True,0.3703473589921264,True
2025-07-02,MRNA,675.3546366729,TRAIN,stop,-1.1722058103214885,0.0,0,0.06918812101216786,False,0.08530870153701595,False
2025-07-02,MSTX,768.7214845907666,TRAIN,target,1.9689411650133184,1.0,0,0.15737114041190828,False,0.06949490173432311,False
2025-07-02,NGNE,660.57839271085,TRAIN,stop,-1.4794558983246644,0.0,0,0.4376585576663905,True,0.4957919930479481,True
2025-07-02,NNNN,754.0796040828667,TRAIN,target,1.744663157894739,1.0,1,0.2821493379515435,False,0.17665323111447317,False
2025-07-02,NVDL,650.8366610429167,TRAIN,eod,0.555183505343291,0.0,0,0.08626800276690123,False,0.06475012176016291,False
2025-07-02,ONON,629.1910665887833,TRAIN,stop,-1.0769053992794815,0.0,0,0.08340654197818505,False,0.2616748643288678,False
2025-07-02,PHH,712.2096305379,TRAIN,eod,0.7246393442623004,0.0,0,0.11945098611921426,False,0.1423695943152974,False
2025-07-02,PSIX,739.1621742865833,TRAIN,target,1.7760603801169603,0.0,0,0.1764114142579451,False,0.17362404880610668,False
2025-07-02,RARE,607.130739676,TRAIN,eod,0.8270713270125255,0.0,1,0.18655049401324159,False,0.10885398598997184,False
2025-07-02,RDDT,597.27212721215,TRAIN,stop,-1.1251488966127245,0.0,0,0.12146888024618015,False,0.13891083498759357,False
2025-07-02,RDTL,599.6593466755,TRAIN,target,1.8901659574468055,1.0,1,0.685994825607017,True,0.4992310985176104,True
2025-07-02,RGTX,606.0760490685,TRAIN,target,1.9310495461825945,1.0,1,0.6264723168173608,True,0.4844817023688675,True
2025-07-02,RH,629.2279530416833,TRAIN,stop,-1.0919811559832802,0.0,0,0.11025344980003851,False,0.2920203329025968,True
2025-07-02,RKLX,628.4417992698334,TRAIN,stop,-1.17270752946407,0.0,0,0.29021070407147076,False,0.15950204785089636,False
2025-07-02,ROBN,588.4312025599834,TRAIN,target,1.9675608558942803,1.0,0,0.6794655863992513,True,0.4734523285115944,True
2025-07-02,SEDG,697.1353496739666,TRAIN,stop,-1.176643520000002,0.0,1,0.19386897014019885,False,0.17838233174716456,False
2025-07-02,SION,656.98256352625,TRAIN,target,1.7150485470085488,0.0,0,0.4478464544980118,True,0.339261604335617,True
2025-07-02,SN,631.0055399959167,TRAIN,stop,-1.0818563778364112,0.0,0,0.16729031593582488,False,0.21330952482208393,False
2025-07-02,SOC,828.3495246154166,TRAIN,stop,-1.114677453061227,0.0,0,0.14370458272091183,False,0.10965293859396917,False
2025-07-02,SOXL,667.2265714641833,TRAIN,eod,-0.07219642857141854,0.0,0,0.14316913574387172,False,0.07331383174238172,False
2025-07-02,SYM,653.6603314902,TRAIN,eod,0.2819569216490273,0.0,0,0.13221781392592127,False,0.1113228548886972,False
2025-07-02,TIL,632.0429710091666,TRAIN,target,1.8400848484848482,0.0,0,0.27921570556216385,False,0.26077552780113966,False
2025-07-02,TSDD,600.6235782986,TRAIN,stop,-1.1088257362418503,0.0,0,0.2045201078482042,False,0.26333066968282764,False
2025-07-02,TSMX,632.0053437774,TRAIN,eod,1.8875306481481398,0.0,0,0.06410611639011979,False,0.07060803114162834,False
2025-07-02,TWST,630.5653685360834,TRAIN,stop,-1.2553623408163297,0.0,0,0.13695554283154973,False,0.13640364583318104,False
2025-07-02,UPST,610.30575717415,TRAIN,stop,-1.1698040138211374,0.0,0,0.1128922961246873,False,0.17242156925778615,False
2025-07-02,VKTX,652.3225031879,TRAIN,stop,-1.2160673641025663,0.0,0,0.09759973054395578,False,0.0992694420060645,False
2025-07-02,VRNT,669.6211436192833,TRAIN,target,1.9335724137931074,1.0,0,0.2777631470759976,False,0.09276819137532319,False
2025-07-02,W,637.56086958475,TRAIN,stop,-1.185875175757577,0.0,0,0.04899465687628779,False,0.07729433939815963,False
2025-07-02,WWW,632.0835297790334,TRAIN,stop,-1.1172976733280882,0.0,0,0.1573753999597723,False,0.1389400526824509,False
2025-07-03,AAOI,623.0321434190834,TRAIN,target,1.848,1.0,1,0.21902540723159838,False,0.2536256162462695,False
2025-07-03,AEVA,702.3234378674,TRAIN,stop,-1.1752269818181857,0.0,1,0.14897535713751092,False,0.21087604374326507,False
2025-07-03,APGE,777.0030749939667,TRAIN,eod_fallback,-0.6536218181818156,0.0,0,0.07228598131076598,False,0.054942074385792086,False
2025-07-03,BE,580.8262258454833,TRAIN,eod,0.00024689473684308405,0.0,0,0.23675991405998079,False,0.15742395680760135,False
2025-07-03,BKSY,704.3933248283,TRAIN,eod_fallback,0.5608764705882415,0.0,0,0.14517301692748397,False,0.11437815919195542,False
2025-07-03,DFDV,753.4124689974167,TRAIN,stop,-1.6637521458625533,0.0,1,0.3100760598287642,True,0.6126163293709462,True
2025-07-03,ENPH,656.0475737074333,TRAIN,stop,-1.1700667781818208,0.0,0,0.0689599837264235,False,0.08077452072296049,False
2025-07-03,EXOD,681.2010038874834,TRAIN,target,1.5334713621912437,1.0,1,0.21801113510716053,False,0.17711323918466512,False
2025-07-03,FSLR,587.1726818582,TRAIN,stop,-1.2006623903614468,0.0,0,0.11822556382523738,False,0.11842661495467831,False
2025-07-03,KOLD,675.3562888633166,TRAIN,target,1.9688363636363613,0.0,0,0.0979204642325271,False,0.13997777883271972,False
2025-07-03,MSTX,601.3669810101667,TRAIN,stop,-1.1549651492125212,0.0,0,0.13919772207215336,False,0.17175421609820368,False
2025-07-03,MTSR,652.3102204982833,TRAIN,stop,-1.3244721428571429,0.0,0,0.1575317079146589,False,0.1656834901388298,False
2025-07-03,NXT,779.0023246715167,TRAIN,eod,0.15516025720946913,0.0,0,0.04142375403193269,False,0.04148300753978636,False
2025-07-03,PARR,770.00590108855,TRAIN,stop,-1.707576272659794,0.0,0,0.08247474219465757,False,0.06466739035021589,False
2025-07-03,PSIX,776.60572482475,TRAIN,stop,-2.262081543955304,0.0,0,0.07704681092435614,False,0.06813286553310169,False
2025-07-03,PVLA,600.1334041419833,TRAIN,stop,-1.3783734886075956,0.0,0,0.2676918586961443,False,0.19639111972420648,False
2025-07-03,QBTX,764.1306643139334,TRAIN,stop,-1.3620533862595368,0.0,0,0.15702667274454235,False,0.20004041659077554,False
2025-07-03,RGTX,775.53002158985,TRAIN,stop,-1.1700536333534153,0.0,0,0.3065842864666818,False,0.2764616187020771,False
2025-07-03,SEDG,587.2838961132,TRAIN,target,1.9430193548387102,1.0,1,0.19044537657893013,False,0.3612087632101268,True
2025-07-03,SYM,601.0907600300833,TRAIN,stop,-1.1704428289855051,0.0,1,0.1846425028548151,False,0.156452982927591,False
2025-07-03,WGMI,579.0151975176,TRAIN,stop,-1.0926715151515145,0.0,0,0.23909024405402535,False,0.16507879149337606,False
2025-07-07,BOIL,795.3811979076667,TRAIN,stop,-1.1513443172413746,0.0,0,0.09428538905673904,False,0.08461146893578483,False
2025-07-07,CONL,601.3775372799,TRAIN,stop,-1.1050370453816007,0.0,0,0.1701156267728922,False,0.27272819486234723,False
2025-07-07,CRCL,608.2566559478333,TRAIN,stop,-1.0938508657940182,0.0,0,0.2914898033772657,False,0.3225451494448347,True
2025-07-07,ESTA,727.2774337973333,TRAIN,eod,-0.5142246153846264,1.0,0,0.09799665997945384,False,0.10567353197915108,False
2025-07-07,GDXU,794.3077924433833,TRAIN,stop,-1.2807774588235286,0.0,0,0.10108566452678147,False,0.21082128640349387,False
2025-07-07,NEON,693.5729559904166,TRAIN,stop,-1.272669803508777,0.0,0,0.24300524174394347,False,0.35329749527820414,True
2025-07-07,PLTU,711.0899054650166,TRAIN,stop,-1.1371305897647366,0.0,0,0.11428402568766692,False,0.21130839878812818,False
2025-07-07,RKLX,798.6807552218667,TRAIN,stop,-1.1643862424762228,0.0,0,0.3821961821242793,True,0.3862270443078026,True
2025-07-07,SOFX,607.1566669241333,TRAIN,stop,-1.5655011612903267,0.0,1,0.3073707140451593,True,0.3251146287323966,True
2025-07-07,TSSI,755.0579029063167,TRAIN,stop,-1.1393915187777957,0.0,0,0.35919007015942617,True,0.37479336893845067,True
2025-07-07,U,601.2733970084333,TRAIN,stop,-1.0919311760195602,0.0,0,0.2119070450077797,False,0.2364380418253572,False
2025-07-07,XXRP,730.1025600173833,TRAIN,stop,-1.1997837333333332,0.0,0,0.10594540414448227,False,0.16223114448803344,False
2025-07-07,YB,703.3251131410667,TRAIN,target,1.6938451612903196,0.0,1,0.23936989968764294,False,0.3145089127538655,True
2025-07-08,ALB,633.4399278339166,TRAIN,target,1.9304000000000012,0.0,1,0.11021079838033672,False,0.1169761604028291,False
2025-07-08,BEAM,676.2980115601,TRAIN,stop,-1.2575136347826086,0.0,0,0.11974287877013572,False,0.19678893361197786,False
2025-07-08,CEP,599.71686603585,TRAIN,stop,-1.2115899902439045,0.0,0,0.3662580188181219,True,0.2799044385252776,False
2025-07-08,CIVI,625.0941690759,TRAIN,target,1.9226936170212778,0.0,0,0.15281130622562883,False,0.13152053308800501,False
2025-07-08,CNXC,615.0890600447833,TRAIN,target,1.8609061224489796,0.0,0,0.09623377859140085,False,0.10571990379737402,False
2025-07-08,CRSP,609.0005233837,TRAIN,stop,-1.1966703269308476,0.0,0,0.10933331431047433,False,0.12922771552066048,False
2025-07-08,DFDV,588.2922980761666,TRAIN,stop,-1.1618912404040398,0.0,0,0.3432112755726514,True,0.5741491673306655,True
2025-07-08,GUSH,651.0551274792833,TRAIN,target,1.947181083075107,0.0,0,0.05230292502609838,False,0.060207608831138015,False
2025-07-08,HIMZ,774.00186706905,TRAIN,target,1.900931428571428,0.0,0,0.21647667353443328,False,0.3530012810431736,True
2025-07-08,HRI,836.1321657963833,TRAIN,eod,0.27149112978522727,0.0,0,0.05798164591601648,False,0.0454395593755565,False
2025-07-08,INSP,620.0114440041833,TRAIN,eod,-0.24819051993764546,0.0,0,0.11587630942926566,False,0.09368014802926095,False
2025-07-08,INTW,586.0113166767833,TRAIN,target,1.934779453416149,1.0,0,0.3670240907859651,True,0.1661840971974962,False
2025-07-08,JOYY,602.26750501155,TRAIN,eod,-0.18070403665505708,0.0,0,0.07573587461827004,False,0.09804640548370651,False
2025-07-08,LEGN,598.4916909819167,TRAIN,stop,-1.1901334402513313,0.0,0,0.13563327071715264,False,0.1473095373854402,False
2025-07-08,MRNA,586.1389944803667,TRAIN,target,1.9652572129836465,1.0,0,0.18079781899580016,False,0.17954535145307063,False
2025-07-08,MUR,651.17605528725,TRAIN,eod,1.0588749752061857,0.0,1,0.084233302078278,False,0.067481523465351,False
2025-07-08,OILU,637.9691404443666,TRAIN,target,1.9411259259259266,0.0,0,0.07606862733969529,False,0.09192395733124052,False
2025-07-08,OLN,651.1966239282667,TRAIN,stop,-1.1850935006060643,0.0,0,0.049285670993919825,False,0.08922813426048273,False
2025-07-08,PAM,787.7049569402833,TRAIN,stop,-1.2724304673076887,0.0,0,0.07629791363612973,False,0.07848353281199634,False
2025-07-08,PGNY,603.1973460785167,TRAIN,target,1.892173076923078,1.0,0,0.12946908159211,False,0.1574510861917633,False
2025-07-08,SMCX,634.0411993126834,TRAIN,stop,-1.1715468372079165,0.0,0,0.17070717179650144,False,0.16956161104474657,False
2025-07-08,SMTC,776.2070854049666,TRAIN,stop,-1.19497829787234,0.0,0,0.08139628973387913,False,0.052611216417222474,False
2025-07-08,SOXL,668.0970262984333,TRAIN,stop,-1.1752728062529467,0.0,0,0.13053860407173493,False,0.10166988036205012,False
2025-07-08,SQM,651.0514068169666,TRAIN,eod,-0.39080328616440363,0.0,0,0.05859199364410795,False,0.06448685945197583,False
2025-07-08,VKTX,634.40380639465,TRAIN,target,1.9383618948803838,1.0,0,0.10637040214707892,False,0.14114740303192091,False
2025-07-08,VOYG,593.03166740795,TRAIN,target,1.8536491680085891,1.0,0,0.3652379474414221,True,0.23835166420755552,False
2025-07-08,YB,631.1801841093,TRAIN,target,1.9381365853658545,1.0,1,0.4557534512493728,True,0.19533102734332528,False
2025-07-09,AEVA,586.0828299527667,TRAIN,stop,-1.0497386181818171,0.0,1,0.43939503043852846,True,0.5964431632940642,True
2025-07-09,AGIO,662.30446486465,TRAIN,stop,-1.353483905981823,0.0,0,0.062089722973395725,False,0.0963267682373735,False
2025-07-09,APPX,766.0796025387833,TRAIN,stop,-1.3402365271765335,0.0,0,0.20162243714916536,False,0.2221132029285655,False
2025-07-09,ARQQ,816.2364698692,TRAIN,eod,-0.45835919816754916,0.0,0,0.41514066424164164,True,0.3053017178054439,True
2025-07-09,CRNX,654.52922267775,TRAIN,stop,-1.353423284210525,0.0,1,0.10572590537777157,False,0.08801446612362811,False
2025-07-09,CRSP,593.9077734433,TRAIN,stop,-1.1692819047619054,1.0,0,0.13677048742071812,False,0.1630451947497056,False
2025-07-09,CYTK,635.5964354371333,TRAIN,target,1.8315400000000026,0.0,0,0.07096615728318856,False,0.1295395861256254,False
2025-07-09,DNTH,797.6762828764834,TRAIN,target,1.7741409090909086,1.0,1,0.2067236278746126,False,0.18095985371735765,False
2025-07-09,ELVN,763.4524924698,TRAIN,stop,-1.3118560685714302,0.0,1,0.1871087466981903,False,0.15485460578576704,False
2025-07-09,FUTU,620.1152444424666,TRAIN,target,1.9132930817610052,1.0,1,0.1591235075649012,False,0.16857764994372013,False
2025-07-09,IONL,590.39961262545,TRAIN,stop,-1.3125244422746205,0.0,0,0.38743939468099625,True,0.2797253805682111,False
2025-07-09,KYMR,658.07498824475,TRAIN,stop,-1.3408566693877564,0.0,0,0.07310416550848398,False,0.12112645409963904,False
2025-07-09,LABU,656.9864786973,TRAIN,eod,1.0438439848931544,0.0,0,0.2026609981274859,False,0.1673801483115135,False
2025-07-09,LGND,633.9031712605333,TRAIN,stop,-1.4811691438256664,0.0,0,0.08031649796534637,False,0.15437618178807486,False
2025-07-09,MTSR,606.2150043136334,TRAIN,stop,-1.7081775237772083,1.0,0,0.29414787057516806,False,0.26754212523749127,False
2025-07-09,NEGG,709.3353891539833,TRAIN,target,1.7161714285714278,1.0,1,0.4945002203545062,True,0.36193702128099353,True
2025-07-09,OUST,604.1794704446834,TRAIN,stop,-1.1686882329659056,0.0,0,0.2522583253732855,False,0.2682069142446877,False
2025-07-09,PRAX,742.5024000991167,TRAIN,target,1.7527183098591563,0.0,1,0.19620738352461872,False,0.1831653674092389,False
2025-07-09,PSIX,682.2892554286667,TRAIN,target,1.7744025999037085,0.0,0,0.18829584421556714,False,0.1962883513588608,False
2025-07-09,QBTX,588.09016796125,TRAIN,stop,-1.188989469089725,0.0,0,0.5184975568643785,True,0.5074841880796739,True
2025-07-09,RARE,655.45558451445,TRAIN,stop,-1.3030219815789486,0.0,0,0.07250409303708118,False,0.08550808402110854,False
2025-07-09,RNA,739.2335254531166,TRAIN,eod,-0.1695242966751916,0.0,0,0.09513205276213338,False,0.19314267963021634,False
2025-07-09,TDS,759.3422295368833,TRAIN,target,1.8777693693693716,0.0,1,0.06320314270129496,False,0.08660825251968565,False
2025-07-09,TIL,653.3243328545667,TRAIN,eod,-0.10906088888888589,1.0,0,0.49021379121998987,True,0.6137529476657041,True
2025-07-09,TNXP,606.2000350641833,TRAIN,eod,0.5474425855513269,0.0,0,0.1691037921747454,False,0.35623500436533434,True
2025-07-09,USM,792.1853581221833,TRAIN,eod,0.5396193103448431,0.0,0,0.020024121650890434,False,0.0402126159752942,False
2025-07-10,AMR,579.1200699069167,TRAIN,eod,-0.5254183037511453,0.0,0,0.21684558901131043,False,0.2367750207441548,False
2025-07-10,CEP,752.9844680764334,TRAIN,target,1.8863599999999985,1.0,0,0.4009010423884873,True,0.3723013422722913,True
2025-07-10,CONL,752.6403648369167,TRAIN,stop,-1.1953209893586418,1.0,0,0.34994259365551433,True,0.18798430858486725,False
2025-07-10,DFDV,682.1215931850667,TRAIN,target,1.774875131196821,1.0,0,0.560938470208895,True,0.6115732186275881,True
2025-07-10,DK,636.0058504463167,TRAIN,eod,1.0742868914665233,0.0,0,0.07505356910658259,False,0.11612513226439893,False
2025-07-10,HCC,590.0187641584666,TRAIN,stop,-1.3577481859663938,0.0,0,0.13347223945065043,False,0.12828756253161896,False
2025-07-10,HOV,814.9185135434333,TRAIN,stop,-1.2788929580547126,0.0,0,0.04411914284689777,False,0.03331395946387287,False
2025-07-10,INSP,638.0693101618167,TRAIN,stop,-1.2709314977578445,0.0,0,0.07237481518587058,False,0.09864113669622429,False
2025-07-10,LEU,729.6631686849,TRAIN,stop,-1.1298126208955226,0.0,1,0.17192194653847453,False,0.1645627699625714,False
2025-07-10,NAIL,636.0601475606334,TRAIN,stop,-1.2157590608695683,0.0,0,0.19593346283329738,False,0.1481495943702081,False
2025-07-10,NEGG,596.6713288931167,TRAIN,target,1.8878500000000018,1.0,1,0.711316716426562,True,0.5648835433865507,True
2025-07-10,RVLV,690.0522394914833,TRAIN,stop,-1.1485754666666632,0.0,0,0.08893078907122813,False,0.10052099290711622,False
2025-07-10,SBET,691.02874424775,TRAIN,stop,-1.1038050352941169,0.0,1,0.4386815903958807,True,0.7531103904955637,True
2025-07-10,SMLR,608.1449090168667,TRAIN,target,1.9203811320754725,1.0,0,0.502278025574576,True,0.218480277939873,False
2025-07-10,SMPL,614.32145488575,TRAIN,target,1.8629249999999982,0.0,1,0.07693916583536979,False,0.15973794629873928,False
2025-07-10,STNG,617.0119641329833,TRAIN,target,1.8392173913043455,1.0,1,0.09871184132813615,False,0.068059733235408,False
2025-07-10,TNXP,600.10735036035,TRAIN,target,1.824824459437925,1.0,0,0.3401740700172782,True,0.3097483943408985,True
2025-07-11,AIRO,601.37278579095,TRAIN,target,1.9337833333333325,1.0,1,0.4357849898072917,True,0.4467499467882402,True
2025-07-11,ASTS,613.2222708685333,TRAIN,eod,-0.3925052788199942,0.0,0,0.14544895340456324,False,0.2136983059103564,False
2025-07-11,ATRO,638.19583346295,TRAIN,stop,-1.2529457988742942,0.0,0,0.17502552385029663,False,0.16259196664545364,False
2025-07-11,AVAV,838.1575413622,TRAIN,stop,-1.263654933737106,0.0,0,0.06497397482357754,False,0.06737276684205172,False
2025-07-11,CENX,835.7795657452833,TRAIN,eod,0.5334337969960483,0.0,0,0.03984002394925984,False,0.10470950966174997,False
2025-07-11,DFDV,778.3681606405667,TRAIN,stop,-1.1378066288584123,0.0,0,0.3853455194405782,True,0.5449369197642483,True
2025-07-11,GLXY,611.8690699208333,TRAIN,stop,-1.207733110481871,0.0,0,0.13757165617798028,False,0.18986296493569862,False
2025-07-11,HOOG,601.1661687304667,TRAIN,stop,-1.1966793495161263,0.0,0,0.2122733703608733,False,0.3269788348054132,True
2025-07-11,HROW,673.58184635265,TRAIN,stop,-1.3763751809523797,0.0,0,0.20622241318235274,False,0.17520886624237977,False
2025-07-11,HSAI,622.6244925062833,TRAIN,stop,-1.134578045224172,0.0,0,0.1297608095484015,False,0.1918716614635773,False
