day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-06-01,FLNC,686,TEST,,2026-05-30/2026-06-05,1.958366558230319,26.36,fill,26.38,26.38,685.06918170655,802.0,28.24,target,0.9299999999999997,2.0,0.03999970337411804,1.960000296625882
2026-06-01,GDDY,586,TEST,,2026-05-30/2026-06-05,1.6052182496413216,89.925,fill,90.0,90.0,585.0051947991167,714.0,92.02000000000001,target,1.0100000000000051,2.0,0.3737838089691278,1.6262161910308723
2026-06-01,GLBE,665,TEST,,2026-05-30/2026-06-05,1.6766971428571402,32.57,nofill,,,,,,,,,,
2026-06-01,GLOB,620,TEST,,2026-05-30/2026-06-05,-1.2498899672131092,42.23,nofill,43.91,,,,,,,,,
2026-06-01,GLSI,693,TEST,,2026-05-30/2026-06-05,-1.2667710328126482,29.09,fill,29.1,29.1,692.3636398783333,787.0,28.05,stop,1.0226000000000006,-1.0267944455309994,0.2310406551076116,-1.257835100638611
2026-06-01,GRAL,826,TEST,,2026-05-30/2026-06-05,1.6270457802064358,61.845,nofill,61.94,,,,,,,,,
2026-06-01,GTLB,775,TEST,,2026-05-30/2026-06-05,1.070847454751143,31.93,nofill,33.5,,,,,,,,,
2026-06-01,HCC,644,TEST,,2026-05-30/2026-06-05,1.7362327586206865,102.08,nofill,103.5,,,,,,,,,
2026-06-01,HIMZ,610,TEST,,2026-05-30/2026-06-05,-1.2389943640747445,31.8662,fill,31.89,31.89,609.3296149993834,614.0,31.215,stop,0.6750000000000007,-1.0,0.30413871542428567,-1.3041387154242856
2026-06-01,HIMX,621,TEST,,2026-05-30/2026-06-05,-0.2409079480328398,22.2,fill,22.22,22.22,620.2995400333167,955.0,22.13,eod,0.6298999999999992,-0.142879822193999,0.06335055663597171,-0.2062303788299707
2026-06-01,HNGE,684,TEST,,2026-05-30/2026-06-05,0.8327744897959093,57.62,nofill,60.16,,,,,,,,,
2026-06-01,HOOX,833,TEST,,2026-05-30/2026-06-05,-1.5463758727027326,30.185,nofill,30.28,,,,,,,,,
2026-06-01,HUBS,643,TEST,,2026-05-30/2026-06-05,1.8714137592137567,243.67,fill,243.68,243.68,642.0515422266833,664.0,248.44,target,2.3799999999999955,2.0,0.18090404889228898,1.819095951107711
2026-06-01,HUTG,592,TEST,,2026-05-30/2026-06-05,-1.415499319727889,40.07,nofill,40.55,,,,,,,,,
2026-06-01,HUT,644,TEST,,2026-05-30/2026-06-05,1.82543703579512,129.2415,fill,129.27,129.27,643.1107279955334,706.0,131.97000000000003,target,1.3500000000000085,2.0,0.2282094383124851,1.771790561687515
2026-06-01,HYMC,682,TEST,,2026-05-30/2026-06-05,-0.7066622397869518,32.46,nofill,33.5,,,,,,,,,
2026-06-01,IBKR,727,TEST,,2026-05-30/2026-06-05,-1.0609819677646266,86.34,nofill,90.44,,,,,,,,,
2026-06-01,INOD,667,TEST,,2026-05-30/2026-06-05,1.7555767060578455,110.785,fill,110.87,110.87,666.1861539777833,689.0,113.89420000000001,target,1.5121000000000038,2.0,0.3795255174361841,1.6204744825638158
2026-06-01,INTW,684,TEST,,2026-05-30/2026-06-05,-1.257589167721887,272.34,nofill,283.57,,,,,,,,,
2026-06-01,IONX,638,TEST,,2026-05-30/2026-06-05,-1.1849744953412058,98.46,nofill,101.33,,,,,,,,,
2026-06-01,IONL,653,TEST,,2026-05-30/2026-06-05,-1.168448740064265,52.18,nofill,53.82,,,,,,,,,
2026-06-01,IPX,687,TEST,,2026-05-30/2026-06-05,1.42007479674797,43.85,fill,43.91,43.91,686.5204725320167,729.0,44.91999999999999,target,0.5049999999999955,2.0,0.44234455445544546,1.5576554455445546
2026-06-01,IREG,651,TEST,,2026-05-30/2026-06-05,1.664030459770116,27.5,fill,27.53,27.53,650.1460774190333,661.0,28.590000000000003,target,0.5300000000000011,2.0,0.3884318152244631,1.611568184775537
2026-06-01,IRE,653,TEST,,2026-05-30/2026-06-05,1.8595693109085376,36.5,nofill,36.57,,,,,,,,,
2026-06-01,IREX,655,TEST,,2026-05-30/2026-06-05,1.8230805254722209,49.93,fill,50.0,50.0,654.0358381446167,665.0,52.0,target,1.0,2.0,0.21539108734402782,1.784608912655972
2026-06-01,IREN,667,TEST,,2026-05-30/2026-06-05,-1.0531220794589713,62.3967,nofill,65.67,,,,,,,,,
2026-06-01,LITE,677,TEST,,2026-05-30/2026-06-05,1.93288227460464,886.58,fill,886.54,886.54,676.1522661383167,789.0,914.3198,target,13.889900000000011,2.0,0.06103835816617795,1.938961641833822
2026-06-01,LMB,585,TEST,,2026-05-30/2026-06-05,-3.0787301080490423,78.85,nofill,80.93,,,,,,,,,
2026-06-01,MAN,713,TEST,,2026-05-30/2026-06-05,0.747784980744556,31.5,nofill,32.53,,,,,,,,,
2026-06-01,MEC,637,TEST,,2026-05-30/2026-06-05,-1.4991572649572589,28.62,nofill,28.84,,,,,,,,,
2026-06-01,MP,587,TEST,,2026-05-30/2026-06-05,1.8326646113845315,67.46,fill,67.48,67.48,586.0765869529166,642.0,69.62000000000002,target,1.0700000000000074,2.0,0.13214571038538078,1.8678542896146193
2026-06-01,MRAM,584,TEST,,2026-05-30/2026-06-05,1.893649647243272,27.6,nofill,27.66,,,,,,,,,
2026-06-01,MRVL,631,TEST,,2026-05-30/2026-06-05,1.9459734333794272,212.3799,fill,212.4,212.4,630.8597373911167,686.0,218.76000000000002,target,3.180000000000007,2.0,0.038021828274924827,1.9619781717250753
2026-06-01,MSTX,668,TEST,,2026-05-30/2026-06-05,-1.2747727527478745,25.56,nofill,25.6,,,,,,,,,
2026-06-01,MULL,592,TEST,,2026-05-30/2026-06-05,-1.4156537277427073,855.0,nofill,859.0,,,,,,,,,
2026-06-01,MUU,652,TEST,,2026-05-30/2026-06-05,-1.172934222588247,981.0,fill,982.0,982.0,651.0828222815834,660.0,968.28,stop,13.720000000000027,-1.0,0.14403310544641085,-1.1440331054464108
2026-06-01,NBIG,588,TEST,,2026-05-30/2026-06-05,-1.2827866914869934,37.68,fill,37.7,37.7,587.8878585440167,596.0,36.38,stop,1.2450000000000045,-1.060240963855418,0.2120479649649951,-1.2722889288204131
2026-06-01,NBIL,588,TEST,,2026-05-30/2026-06-05,-1.1306315979453003,53.88,fill,53.9,53.9,587.6845204521667,597.0,52.04,stop,1.8599999999999994,-1.0,0.1009800892399963,-1.1009800892399964
2026-06-01,NBIS,588,TEST,,2026-05-30/2026-06-05,-1.0920541224017717,256.0,fill,256.1,256.1,587.0821652495167,597.0,253.0,stop,3.1000000000000227,-1.0,0.1066485215053794,-1.1066485215053794
2026-06-01,NEBX,588,TEST,,2026-05-30/2026-06-05,-1.1990455197132626,163.2682,nofill,164.0,,,,,,,,,
2026-06-01,NET,622,TEST,,2026-05-30/2026-06-05,1.853479574713247,256.52,fill,256.53,256.53,621.0824857059666,660.0,262.0499999999999,target,2.7599999999999625,2.0,0.15539117701532132,1.8446088229846787
2026-06-01,NNE,589,TEST,,2026-05-30/2026-06-05,-0.7750324786324789,30.5,fill,30.5,30.5,588.23509060185,955.0,29.79,eod,1.120000000000001,-0.6339285714285716,0.06992678571428636,-0.703855357142858
2026-06-01,LNOK,631,TEST,,2026-05-30/2026-06-05,1.707096870220846,97.0,nofill,97.33,,,,,,,,,
2026-06-01,NVDU,624,TEST,,2026-05-30/2026-06-05,-1.1825859320557486,148.2,nofill,150.35,,,,,,,,,
2026-06-01,NVDG,749,TEST,,2026-05-30/2026-06-05,0.7678613938459312,21.55,fill,21.56,21.56,748.5559473278666,955.0,21.8,eod,0.259999999999998,0.9230769230769378,0.15239297032555285,0.7706839527513849
2026-06-01,OKLO,621,TEST,,2026-05-30/2026-06-05,-1.0897643495724885,65.9,nofill,68.81,,,,,,,,,
2026-06-01,ORCU,652,TEST,,2026-05-30/2026-06-05,1.8619771836007124,23.1,fill,23.11,23.11,651.64299808985,691.0,23.93,target,0.41000000000000014,2.0,0.09408263118994988,1.9059173688100501
2026-06-01,ORCX,657,TEST,,2026-05-30/2026-06-05,1.8220808132836293,64.44,fill,64.45,64.45,656.15818920855,662.0,65.51,target,0.5300000000000011,2.0,0.1563806333638076,1.8436193666361924
2026-06-01,ORCL,693,TEST,,2026-05-30/2026-06-05,1.9202484428909683,232.88,nofill,242.3,,,,,,,,,
2026-06-01,OTEX,580,TEST,,2026-05-30/2026-06-05,1.8809750701470973,24.59,nofill,24.78,,,,,,,,,
2026-06-01,PENG,652,TEST,,2026-05-30/2026-06-05,1.7735642486642715,58.18,fill,58.19,58.19,651.3819026742,720.0,60.02539999999999,target,0.9176999999999964,2.0,0.20657172221170822,1.7934282777882917
2026-06-01,PRCT,585,TEST,,2026-05-30/2026-06-05,0.061517549504951,27.71,fill,27.71,27.71,584.1508992202833,955.0,28.08,eod,0.6799999999999997,0.54411764705882,0.19179114735003064,0.3523264997087894
2026-06-01,QBTX,657,TEST,,2026-05-30/2026-06-05,1.87661186662308,25.315,fill,25.34,25.34,656.0288883058333,685.0,26.8,target,0.7300000000000004,2.0,0.11920752148387496,1.880792478516125
2026-06-01,QBTS,687,TEST,,2026-05-30/2026-06-05,-1.0329978489008258,30.47,fill,30.48,30.48,686.0181949914333,735.0,29.815,stop,0.6649999999999991,-1.0,0.0327928204575896,-1.0327928204575896
2026-06-01,RBRK,644,TEST,,2026-05-30/2026-06-05,1.8895861422909568,81.3,nofill,83.89,,,,,,,,,
2026-06-01,RGTX,623,TEST,,2026-05-30/2026-06-05,-1.143383231397383,36.3499,nofill,36.46,,,,,,,,,
2026-06-01,RGTI,687,TEST,,2026-05-30/2026-06-05,-1.0627090133510602,26.02,fill,26.04,26.04,686.01490708895,719.0,25.665,stop,0.375,-1.0,0.054170632541132746,-1.0541706325411329
2026-06-01,RIOX,658,TEST,,2026-05-30/2026-06-05,0.7150695778546725,64.0,nofill,64.3,,,,,,,,,
2026-06-01,RNG,628,TEST,,2026-05-30/2026-06-05,1.6996303952524534,46.82,fill,46.86,46.86,627.1687167069167,667.0,47.84,target,0.490000000000002,2.0,0.30031470795214193,1.699685292047858
2026-06-01,ROOT,579,TEST,,2026-05-30/2026-06-05,1.6268047973531845,53.8301,nofill,54.0,,,,,,,,,
2026-06-01,SKM,722,TEST,,2026-05-30/2026-06-05,0.9770236096457564,43.25,fill,43.3,43.3,721.4025220147,955.0,44.51,eod,1.4499999999999957,0.8344827586206927,0.09303436607076054,0.7414483925499321
2026-06-01,SMCL,580,TEST,,2026-05-30/2026-06-05,-1.1482675846128452,126.1,nofill,126.56,,,,,,,,,
2026-06-01,SMCX,624,TEST,,2026-05-30/2026-06-05,-1.1122829381145167,31.2,nofill,31.25,,,,,,,,,
2026-06-01,SNOU,587,TEST,,2026-05-30/2026-06-05,1.815830189334723,47.0,nofill,47.21,,,,,,,,,
2026-06-01,SNOW,611,TEST,,2026-05-30/2026-06-05,1.9227954306755888,273.0,fill,273.04,273.04,610.1355116965333,646.0,279.2000000000001,target,3.080000000000041,2.0,0.06697608409644351,1.9330239159035565
2026-06-01,SOUX,675,TEST,,2026-05-30/2026-06-05,-0.704597638326588,25.99,nofill,26.12,,,,,,,,,
2026-06-01,TBBB,603,TEST,,2026-05-30/2026-06-05,-1.27449130869131,37.74,nofill,39.03,,,,,,,,,
2026-06-01,TEMT,603,TEST,,2026-05-30/2026-06-05,1.7579629231001357,20.39,nofill,20.5,,,,,,,,,
2026-06-01,TEM,677,TEST,,2026-05-30/2026-06-05,1.9191668784063136,52.27,fill,52.28,52.28,676.06449365045,721.0,53.72,target,0.7199999999999989,2.0,0.06173066205183049,1.9382693379481695
2026-06-01,TRI,589,TEST,,2026-05-30/2026-06-05,-1.593907747747749,90.3,fill,90.39,90.39,588.1156107611833,624.0,89.095,stop,1.2950000000000017,-1.0,0.44369871299871005,-1.44369871299871
2026-06-01,TSMU,590,TEST,,2026-05-30/2026-06-05,-1.340586310360992,79.14,nofill,79.26,,,,,,,,,
2026-06-01,TSMX,610,TEST,,2026-05-30/2026-06-05,1.8714140123638503,90.84,fill,90.89,90.89,609.3318164349333,770.0,94.47000000000001,target,1.7900000000000063,2.0,0.1122737147302185,1.8877262852697816
2026-06-01,TSMG,617,TEST,,2026-05-30/2026-06-05,1.625608411480533,44.0,nofill,44.09,,,,,,,,,
2026-06-01,TWLO,611,TEST,,2026-05-30/2026-06-05,1.8274866804692884,205.63,fill,205.65,205.65,610.17227347815,634.0,209.03,target,1.6899999999999977,2.0,0.19317419236282204,1.806825807637178
2026-06-01,USAR,642,TEST,,2026-05-30/2026-06-05,-1.046704868754473,30.08,fill,30.09,30.09,641.5741485809833,926.0,29.42,stop,0.6699999999999982,-1.0,0.038524858770926575,-1.0385248587709266
2026-06-01,USAX,642,TEST,,2026-05-30/2026-06-05,-0.6108983840715497,41.5,nofill,41.88,,,,,,,,,
2026-06-01,USGG,642,TEST,,2026-05-30/2026-06-05,-0.9355845271813612,25.19,fill,25.2,25.2,641.5375235767833,954.0,24.425,eod_fallback,0.9899999999999984,-0.7828282828282827,0.10806362621186755,-0.8908919090401501
2026-06-01,UTI,581,TEST,,2026-05-30/2026-06-05,-1.5267388367729862,40.12,fill,40.11,40.11,580.5541471964167,588.0,39.01,stop,1.0799999999999983,-1.0185185185185215,0.32025826210826286,-1.3387767806267843
2026-06-01,VSH,623,TEST,,2026-05-30/2026-06-05,1.8647569222283504,55.715,fill,55.75,55.75,622.0948980454167,955.0,55.975,eod,1.2800000000000011,0.17578125000000094,0.11420164695945836,0.06157960304054258
2026-06-01,WOLF,588,TEST,,2026-05-30/2026-06-05,-1.1554008355176937,57.5,nofill,57.75,,,,,,,,,
2026-06-01,ZETA,667,TEST,,2026-05-30/2026-06-05,1.933957555819549,24.851,fill,24.87,24.87,666.6711729122167,797.0,25.420000000000005,target,0.27500000000000213,2.0,0.05555483217443877,1.9444451678255612
2026-06-01,ZS,646,TEST,,2026-05-30/2026-06-05,1.0522085496458478,154.63,fill,154.66,154.66,645.2970935801,955.0,157.34,eod,2.3499999999999943,1.1404255319148993,0.11689748187694704,1.0235280500379522
2026-06-01,NRGU,599,TEST,,2026-05-30/2026-06-05,-0.969798570024132,36.4727,nofill,37.8,,,,,,,,,
2026-06-01,JDST,648,TEST,,2026-05-30/2026-06-05,-1.178774914612569,35.26,nofill,35.35,,,,,,,,,
2026-06-01,SOXL,692,TEST,,2026-05-30/2026-06-05,-1.0787018636423258,224.14,nofill,229.48,,,,,,,,,
2026-06-01,STCE,811,TEST,,2026-05-30/2026-06-05,-1.340216919096084,78.86,nofill,83.0,,,,,,,,,
2026-06-02,AAOX,652,TEST,,2026-05-30/2026-06-05,-1.2327293356047695,70.48,nofill,71.5,,,,,,,,,
2026-06-02,AAON,587,TEST,,2026-05-30/2026-06-05,-1.3403532724505298,145.49,nofill,147.79,,,,,,,,,
2026-06-02,ACMR,633,TEST,,2026-05-30/2026-06-05,0.7875405931309303,85.24,nofill,89.88,,,,,,,,,
2026-06-02,AEHR,587,TEST,,2026-05-30/2026-06-05,-1.7100828883845725,104.79,nofill,109.5,,,,,,,,,
2026-06-02,AEVA,578,TEST,,2026-05-30/2026-06-05,-1.1758273597811215,29.0,nofill,,,,,,,,,,
2026-06-02,ALAB,659,TEST,,2026-05-30/2026-06-05,1.7890645786841115,343.2,fill,343.2,343.2,658.9261779880667,942.0,352.68,target,4.740000000000009,2.0,0.1721846981068624,1.8278153018931376
2026-06-02,LABX,661,TEST,,2026-05-30/2026-06-05,1.628355697002534,123.5,nofill,124.27,,,,,,,,,
2026-06-02,ALM,586,TEST,,2026-05-30/2026-06-05,0.3527771487239706,20.35,fill,20.38,20.38,585.6405649719667,955.0,20.67,eod,0.6999999999999993,0.4142857142857186,0.05936713992373051,0.3549185743619881
2026-06-02,ALMU,596,TEST,,2026-05-30/2026-06-05,1.4603590438546998,28.02,fill,28.05,28.05,595.8512789336667,624.0,27.575,stop,0.4750000000000014,-1.0,0.4693685577580317,-1.4693685577580318
2026-06-02,AMA,593,TEST,,2026-05-30/2026-06-05,-1.2161866756973083,28.16,nofill,28.24,,,,,,,,,
2026-06-02,AMDL,600,TEST,,2026-05-30/2026-06-05,-1.0870393809015928,69.1797,nofill,70.71,,,,,,,,,
2026-06-02,AMDG,601,TEST,,2026-05-30/2026-06-05,-2.1954118608836564,115.66,nofill,119.68,,,,,,,,,
2026-06-02,AMPX,579,TEST,,2026-05-30/2026-06-05,-0.2619456488742803,23.29,nofill,,,,,,,,,,
2026-06-02,AOSL,585,TEST,,2026-05-30/2026-06-05,1.5523993860633016,47.79,fill,47.8,47.8,584.7903217691667,607.0,48.94,target,0.5700000000000003,2.0,0.4903009549189412,1.5096990450810588
2026-06-02,ARMG,657,TEST,,2026-05-30/2026-06-05,1.86899616131456,58.8534,nofill,58.97,,,,,,,,,
2026-06-02,ARM,697,TEST,,2026-05-30/2026-06-05,-1.143400423841873,402.1423,nofill,422.0,,,,,,,,,
2026-06-02,ASTX,578,TEST,,2026-05-30/2026-06-05,1.9051935392900543,53.0,fill,53.01,53.01,577.9008521654666,810.0,56.569799999999994,target,1.7798999999999978,2.0,0.07406462228337894,1.925935377716621
2026-06-02,ASTY,610,TEST,,2026-05-30/2026-06-05,1.683840392156862,30.1,nofill,30.27,,,,,,,,,
2026-06-02,ASTS,614,TEST,,2026-05-30/2026-06-05,-1.0754838472700876,112.3995,nofill,115.37,,,,,,,,,
2026-06-02,BAND,597,TEST,,2026-05-30/2026-06-05,-1.459905872888174,69.95,nofill,70.95,,,,,,,,,
2026-06-02,BDC,802,TEST,,2026-05-30/2026-06-05,-0.9470022110739515,105.14,nofill,112.0,,,,,,,,,
2026-06-02,BEG,587,TEST,,2026-05-30/2026-06-05,-4.020381353767562,92.94,nofill,94.01,,,,,,,,,
2026-06-02,BE,621,TEST,,2026-05-30/2026-06-05,0.6390699739103762,295.38,nofill,296.8,,,,,,,,,
2026-06-02,BEX,635,TEST,,2026-05-30/2026-06-05,0.4471558334205106,65.5,nofill,67.49,,,,,,,,,
2026-06-02,CECO,605,TEST,,2026-05-30/2026-06-05,-1.372859792924929,81.99,nofill,84.0,,,,,,,,,
2026-06-02,CENX,579,TEST,,2026-05-30/2026-06-05,-0.4582466914173432,68.86,nofill,69.4,,,,,,,,,
2026-06-02,CIEN,633,TEST,,2026-05-30/2026-06-05,1.8110777176813344,600.92,nofill,614.06,,,,,,,,,
2026-06-02,CIFR,597,TEST,,2026-05-30/2026-06-05,-1.0659528301886785,25.98,fill,25.99,25.99,596.8748293427167,610.0,25.63,stop,0.35999999999999943,-1.0,0.06796006289308087,-1.0679600628930808
2026-06-02,CLSX,578,TEST,,2026-05-30/2026-06-05,-1.3461157803197534,37.2,nofill,37.36,,,,,,,,,
2026-06-02,COHX,631,TEST,,2026-05-30/2026-06-05,0.0211198301824812,70.9804,fill,71.0,71.0,630.5720443521,955.0,71.66,eod,1.9710000000000036,0.3348554033485517,0.13773761006161142,0.19711779328694026
2026-06-02,CORZW,578,TEST,,2026-05-30/2026-06-05,-1.6054484473945163,23.5,nofill,23.7,,,,,,,,,
2026-06-02,ELMT,793,TEST,,2026-05-30/2026-06-05,0.7288737748009131,21.58,fill,21.6,21.6,792.0404538911,955.0,22.25,eod,0.6000000000000014,1.0833333333333284,0.13495289855072579,0.9483804347826026
2026-06-02,ENPH,578,TEST,,2026-05-30/2026-06-05,1.9138642603550295,66.9873,fill,67.0,67.0,577.5867970178833,882.0,72.02000000000001,target,2.510000000000005,2.0,0.09260655838185607,1.907393441618144
2026-06-02,FCEL,586,TEST,,2026-05-30/2026-06-05,1.8517362189441,22.85,fill,22.88,22.88,585.0146118167333,610.0,23.88,target,0.5,2.0,0.16317971739130258,1.8368202826086975
2026-06-02,FLNC,645,TEST,,2026-05-30/2026-06-05,-1.1173620779220772,29.57,fill,29.58,29.58,644.4862020463166,667.0,29.05,stop,0.5299999999999976,-1.0,0.10243494241607193,-1.102434942416072
2026-06-02,FLR,594,TEST,,2026-05-30/2026-06-05,-1.086934986225895,48.145,nofill,49.56,,,,,,,,,
2026-06-02,FLY,610,TEST,,2026-05-30/2026-06-05,-1.2377294183049474,44.755,nofill,46.29,,,,,,,,,
2026-06-02,FN,579,TEST,,2026-05-30/2026-06-05,-1.1806808416669987,674.02,fill,675.0,675.0,578.0899446911334,588.0,655.4207,stop,19.57929999999999,-1.0,0.20285038564118446,-1.2028503856411845
2026-06-02,FORM,579,TEST,,2026-05-30/2026-06-05,-0.2750406061822569,122.6,nofill,125.97,,,,,,,,,
2026-06-02,FSLY,821,TEST,,2026-05-30/2026-06-05,1.946887394168335,20.65,fill,20.66,20.66,820.7318751087,834.0,21.7,target,0.5199999999999996,2.0,0.038886716657741016,1.961113283342259
2026-06-02,GHM,636,TEST,,2026-05-30/2026-06-05,-3.2566293375394437,100.05,nofill,106.06,,,,,,,,,
2026-06-02,GLWG,605,TEST,,2026-05-30/2026-06-05,1.8580580436548204,28.85,fill,28.88,28.88,604.1831767631,635.0,30.182799999999997,target,0.6513999999999989,2.0,0.11162444460724226,1.8883755553927577
2026-06-02,GLW,621,TEST,,2026-05-30/2026-06-05,1.0092601723822625,191.13,nofill,195.89,,,,,,,,,
2026-06-02,HIMX,591,TEST,,2026-05-30/2026-06-05,1.790251051051051,24.39,fill,24.4,24.4,590.8938246506833,622.0,24.0,stop,0.3999999999999986,-1.0,0.1440270270270263,-1.1440270270270263
2026-06-02,ICHR,636,TEST,,2026-05-30/2026-06-05,-1.1212089090785835,74.21,nofill,75.45,,,,,,,,,
2026-06-02,INOD,613,TEST,,2026-05-30/2026-06-05,-1.134545300709963,114.32,nofill,117.0,,,,,,,,,
2026-06-02,IONL,613,TEST,,2026-05-30/2026-06-05,-1.1504410217881291,54.4117,nofill,54.5,,,,,,,,,
2026-06-02,IONX,613,TEST,,2026-05-30/2026-06-05,-1.1472379804063728,103.9,fill,103.99,103.99,612.4384450720166,619.0,101.76,stop,2.2299999999999898,-1.0,0.12469319683266764,-1.1246931968326677
2026-06-02,IREN,590,TEST,,2026-05-30/2026-06-05,-1.0457383629282926,66.82,nofill,68.0,,,,,,,,,
2026-06-02,LEU,645,TEST,,2026-05-30/2026-06-05,1.6969321046452133,192.0,nofill,198.18,,,,,,,,,
2026-06-02,LITE,600,TEST,,2026-05-30/2026-06-05,-1.0934041572941084,988.38,fill,988.48,988.48,599.28347052235,610.0,966.9735,stop,21.506500000000074,-1.0,0.07432182847791444,-1.0743218284779144
2026-06-02,LITU,600,TEST,,2026-05-30/2026-06-05,-1.3048382635571938,31.11,nofill,31.43,,,,,,,,,
2026-06-02,LITX,601,TEST,,2026-05-30/2026-06-05,-1.0739872464920033,49.5,fill,49.52,49.52,600.3289031247833,610.0,47.68,stop,1.8400000000000034,-1.0,0.05589431796144853,-1.0558943179614486
2026-06-02,LUNR,643,TEST,,2026-05-30/2026-06-05,-1.0861511545988245,39.25,nofill,40.88,,,,,,,,,
2026-06-02,MRVU,683,TEST,,2026-05-30/2026-06-05,1.776979823967502,212.87,nofill,234.8,,,,,,,,,
