day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-06-03,FABC,637,636,684,5.72,stop,TEST,,2026-06-01,5.92,5.72,0.20000000000000018,5.92,-1.1004399999999999,0.10043999999999992,636,636,0.5142857142857142
2026-06-03,MMED,812,811,955,14.43,eod,TEST,,2026-06-01,14.525,14.1044,0.4206000000000003,14.525,-0.3432382310984321,0.11737042320494524,811,811,0.4857142857142857
2026-06-03,MX,601,600,613,9.319999999999999,target,TEST,,2026-06-01,8.62,8.27,0.34999999999999964,8.62,1.915862857142857,0.08413714285714294,600,600,0.5142857142857142
2026-06-03,NBIZ,745,744,955,9.88,eod,TEST,,2026-06-01,9.8699,9.56,0.30989999999999895,9.8699,-0.07570080671183849,0.10829196515004877,744,744,0.4857142857142857
2026-06-03,NCT,810,809,833,3.66,stop,TEST,,2026-06-01,3.79,3.66,0.1299999999999999,3.79,-1.098923076923077,0.098923076923077,809,809,0.4857142857142857
2026-06-03,OKLS,668,667,739,18.435599999999997,target,TEST,,2026-06-01,17.66,17.2722,0.3877999999999986,17.66,1.8447676121712218,0.1552323878287783,667,667,0.45714285714285713
2026-06-03,QBTZ,670,669,955,3.77,eod,TEST,,2026-06-01,3.73,3.57,0.16000000000000014,3.73,0.17068750000000005,0.07931249999999994,669,669,0.45714285714285713
2026-06-04,BJDX,730,729,731,5.2908,stop,TEST,,2026-06-01,5.439,5.2908,0.1482000000000001,5.439,-1.1245813765182184,0.12458137651821855,729,729,0.41509433962264153
2026-06-04,BTQ,602,601,714,4.93,target,TEST,,2026-06-01,4.59,4.42,0.16999999999999993,4.59,1.9078,0.09220000000000003,601,601,0.6037735849056604
2026-06-04,CORD,601,600,756,5.19,stop,TEST,,2026-06-01,5.36,5.19,0.16999999999999993,5.36,-1.107,0.10700000000000005,600,600,0.6792452830188679
2026-06-04,CRBP,631,630,802,7.94,stop,TEST,,2026-06-01,8.09,7.94,0.14999999999999947,8.09,-1.183173333333334,0.183173333333334,630,630,0.49056603773584906
2026-06-04,DOMO,641,640,711,3.985,stop,TEST,,2026-06-01,4.065,3.985,0.08000000000000052,4.065,-1.1725624999999988,0.1725624999999989,640,640,0.4716981132075472
2026-06-04,IRD,766,763,955,4.57,eod,TEST,,2026-06-01,4.45,4.365,0.08499999999999996,4.45,1.2334823529411783,0.17828235294117656,763,763,0.32075471698113206
2026-06-04,IREZ,636,635,656,5.405,stop,TEST,,2026-06-01,5.5786,5.405,0.17359999999999953,5.5786,-1.1090582949308758,0.10905829493087585,635,635,0.49056603773584906
2026-06-04,LITZ,605,604,624,16.85,stop,TEST,,2026-06-01,17.25,16.86,0.39000000000000057,17.25,-1.1758205128205075,0.15017948717948695,604,604,0.660377358490566
2026-06-04,LODE,614,613,661,4.574199999999999,target,TEST,,2026-06-01,4.3614,4.255,0.10639999999999983,4.3614,1.860231954887218,0.13976804511278218,613,613,0.6037735849056604
2026-06-04,NBIZ,605,604,618,10.54,stop,TEST,,2026-06-01,10.94,10.54,0.40000000000000036,10.94,-1.09279,0.09278999999999991,604,604,0.660377358490566
2026-06-04,QDEL,789,788,918,15.69,target,TEST,,2026-06-01,15.17,14.91,0.2599999999999998,15.17,1.8012230769230768,0.19877692307692327,788,788,0.3018867924528302
2026-06-04,VSTM,639,638,723,3.965,stop,TEST,,2026-06-01,4.065,3.965,0.10000000000000053,4.065,-1.1380099999999993,0.13800999999999927,638,638,0.49056603773584906
2026-06-05,AMDD,627,626,635,3.27,stop,TEST,,2026-06-01,3.3101,3.27,0.0400999999999998,3.3101,-1.280456857855363,0.28045685785536295,626,626,0.6585365853658537
2026-06-05,ASTN,683,682,751,5.2570000000000014,target,TEST,,2026-06-01,5.009,4.885,0.12400000000000055,5.009,1.8622564516129039,0.13774354838709618,682,682,0.6585365853658537
2026-06-05,BMNZ,666,665,955,23.895,eod,TEST,,2026-06-01,23.486,22.795,0.690999999999999,23.486,0.47621678726483274,0.11567901591895821,665,665,0.6585365853658537
2026-06-05,BTCZ,676,675,685,6.3701,stop,TEST,,2026-06-01,6.465,6.3701,0.09489999999999998,6.465,-1.231422760800843,0.231422760800843,675,675,0.6585365853658537
2026-06-05,CORD,627,626,844,6.189999999999999,target,TEST,,2026-06-01,5.81,5.62,0.1899999999999995,5.81,1.8956315789473681,0.10436842105263183,626,626,0.6585365853658537
2026-06-05,CRCD,656,655,699,4.92,target,TEST,,2026-06-01,4.76,4.68,0.08000000000000007,4.76,1.7973000000000001,0.2026999999999998,655,655,0.6341463414634146
2026-06-05,DXST,790,789,836,3.96,stop,TEST,,2026-06-01,4.13,3.96,0.16999999999999993,4.13,-1.0824,0.08240000000000003,789,789,0.6341463414634146
2026-06-05,GDXD,675,674,882,49.65000000000001,target,TEST,,2026-06-01,47.77,46.83,0.9400000000000048,47.77,1.826814893617022,0.17318510638297785,674,674,0.6585365853658537
2026-06-05,IREZ,628,627,638,6.235,stop,TEST,,2026-06-01,6.415,6.235,0.17999999999999972,6.415,-1.1209722222222225,0.12097222222222243,627,627,0.6829268292682927
2026-06-05,LITZ,754,753,879,17.359999999999996,target,TEST,,2026-06-01,16.38,15.89,0.48999999999999844,16.38,1.8859428571428567,0.11405714285714322,753,753,0.6585365853658537
2026-06-05,MSOS,601,600,893,5.4,stop,TEST,,2026-06-01,5.55,5.4,0.14999999999999947,5.55,-1.1256000000000004,0.12560000000000043,600,600,0.6585365853658537
2026-06-05,MSOX,622,621,871,3.985,stop,TEST,,2026-06-01,4.15,3.985,0.16500000000000048,4.15,-1.0853151515151513,0.08531515151515127,621,621,0.6585365853658537
2026-06-05,MSTZ,676,675,858,10.694999999999999,target,TEST,,2026-06-01,10.205,9.96,0.24499999999999922,10.205,1.8579795918367343,0.14202040816326575,675,675,0.6585365853658537
2026-06-05,MUD,738,737,874,14.220000000000002,target,TEST,,2026-06-01,13.8,13.59,0.21000000000000085,13.8,1.7761714285714294,0.22382857142857054,737,737,0.6585365853658537
2026-06-05,NBIZ,701,700,795,11.760000000000002,target,TEST,,2026-06-01,11.16,10.86,0.3000000000000007,11.16,1.8731200000000003,0.12687999999999972,700,700,0.6585365853658537
2026-06-05,QBTZ,626,625,765,4.7749999999999995,target,TEST,,2026-06-01,4.505,4.37,0.1349999999999998,4.505,1.8861407407407405,0.11385925925925944,625,625,0.6585365853658537
2026-06-05,RGTZ,625,624,729,3.8499999999999996,target,TEST,,2026-06-01,3.63,3.52,0.10999999999999988,3.63,1.8874,0.11260000000000013,624,624,0.6585365853658537
2026-06-05,SMCZ,626,625,636,6.65,stop,TEST,,2026-06-01,6.805,6.65,0.15499999999999936,6.805,-1.1490709677419362,0.1490709677419361,625,625,0.6585365853658537
2026-06-05,SNDQ,702,701,791,6.570000000000001,target,TEST,,2026-06-01,6.19,6.0,0.1900000000000004,6.19,1.8888315789473686,0.11116842105263136,701,701,0.6585365853658537
2026-06-05,SOXS,673,672,765,6.529700000000001,target,TEST,,2026-06-01,6.1299,5.93,0.1999000000000004,6.1299,1.8953395697848927,0.10466043021510735,672,672,0.6585365853658537
2026-06-05,SSG,626,625,751,14.04,target,TEST,,2026-06-01,13.61,13.395,0.21499999999999986,13.61,1.7843720930232556,0.21562790697674433,625,625,0.6585365853658537
2026-06-05,TECS,627,626,760,7.439800000000001,target,TEST,,2026-06-01,7.12,6.9601,0.15990000000000038,7.12,1.8482053783614762,0.15179462163852372,626,626,0.6585365853658537
2026-06-05,ZSL,675,674,955,24.6,eod,TEST,,2026-06-01,24.02,23.6303,0.38970000000000127,24.02,1.2784603541185533,0.20986399794713814,674,674,0.6585365853658537
2026-06-08,AAOG,677,676,682,14.6723,stop,TEST,,2026-06-08,14.87,14.6932,0.17680000000000007,14.87,-1.4039505656108555,0.2857378959276017,676,676,0.5117370892018779
2026-06-08,ABAT,698,697,727,4.08,stop,TEST,,2026-06-08,4.205,4.08,0.125,4.205,-1.114176,0.11417600000000001,697,697,0.4647887323943662
2026-06-08,ADUR,643,641,955,14.26,eod,TEST,,2026-06-08,14.7172,14.22,0.4971999999999994,14.7172,-1.0200061142397443,0.10045663716814171,641,641,0.4272300469483568
2026-06-08,AEVA,627,626,692,23.5,stop,TEST,,2026-06-08,24.185,23.5,0.6849999999999987,24.185,-1.1198423357664236,0.11984233576642357,626,626,0.352112676056338
2026-06-08,ALMU,627,626,651,24.325000000000003,target,TEST,,2026-06-08,23.475,23.05,0.4250000000000007,23.475,1.8118000000000003,0.1881999999999997,626,626,0.352112676056338
2026-06-08,ALOY,794,793,955,14.225,eod,TEST,,2026-06-08,14.285,13.665,0.620000000000001,14.285,-0.1750919354838715,0.07831774193548376,793,793,0.2863849765258216
2026-06-08,AOSL,631,630,692,44.38,stop,TEST,,2026-06-08,45.185,44.38,0.8049999999999997,45.185,-1.1906434782608697,0.19064347826086964,630,630,0.39906103286384975
2026-06-08,ARQQ,744,743,955,12.895,eod,TEST,,2026-06-08,12.94,12.755,0.18499999999999872,12.94,-0.48101081081081376,0.23776756756756923,743,743,0.4460093896713615
2026-06-08,ASST,601,600,955,15.195,eod,TEST,,2026-06-08,15.06,14.73,0.33000000000000007,15.06,0.2538454545454538,0.15524545454545452,600,600,0.2347417840375587
2026-06-08,ASTI,829,828,923,7.305,stop,TEST,,2026-06-08,7.64,7.305,0.33499999999999996,7.64,-1.0773402985074627,0.0773402985074627,828,828,0.3474178403755869
2026-06-08,AXTX,628,627,692,29.215,stop,TEST,,2026-06-08,30.52,29.215,1.3049999999999997,30.52,-1.0793157088122605,0.07931570881226056,627,627,0.3568075117370892
2026-06-08,BESS,696,695,709,3.51,stop,TEST,,2026-06-08,3.645,3.51,0.13500000000000023,3.645,-1.0916,0.09159999999999985,695,695,0.431924882629108
2026-06-08,BKKT,841,840,922,8.22,stop,TEST,,2026-06-08,8.385,8.22,0.16499999999999915,8.385,-1.172581818181819,0.17258181818181906,840,840,0.39906103286384975
2026-06-08,BTGO,686,685,875,5.48,stop,TEST,,2026-06-08,5.59,5.48,0.10999999999999943,5.59,-1.172581818181819,0.17258181818181906,685,685,0.5023474178403756
2026-06-08,BULZ,636,635,955,43.49,eod,TEST,,2026-06-08,43.83,42.931,0.8990000000000009,43.83,-0.5438865406006628,0.16568854282536133,635,635,0.431924882629108
2026-06-08,CBRG,697,696,774,8.240000000000002,target,TEST,,2026-06-08,7.7,7.43,0.27000000000000046,7.7,1.9026370370370402,0.0973629629629628,696,696,0.4413145539906103
2026-06-08,CIFR,627,626,955,24.435,eod,TEST,,2026-06-08,23.41,22.84,0.5700000000000003,23.41,1.6582473684210495,0.139998245614035,626,626,0.352112676056338
2026-06-08,CLYM,604,603,754,11.3501,stop,TEST,,2026-06-08,11.685,11.3501,0.3349000000000011,11.685,-1.1184294416243652,0.1184294416243651,603,603,0.23943661971830985
2026-06-08,CONL,601,600,674,5.399999999999999,target,TEST,,2026-06-08,5.1,4.95,0.14999999999999947,5.1,1.8839999999999997,0.11600000000000041,600,600,0.2347417840375587
2026-06-08,CWVX,703,700,910,28.45,stop,TEST,,2026-06-08,28.96,28.45,0.5100000000000016,28.96,-1.192866666666666,0.19286666666666608,700,700,0.49295774647887325
2026-06-08,DGXX,627,626,724,6.365,stop,TEST,,2026-06-08,6.47,6.365,0.10499999999999954,6.47,-1.2093047619047628,0.20930476190476283,626,626,0.352112676056338
2026-06-08,DUOT,633,632,955,12.24,eod,TEST,,2026-06-08,12.3249,11.945,0.37989999999999924,12.3249,-0.3337396156883379,0.11025975256646509,632,632,0.4413145539906103
2026-06-08,ELMT,612,611,799,17.44,stop,TEST,,2026-06-08,17.995,17.44,0.5549999999999997,17.995,-1.1100396396396397,0.1100396396396397,611,611,0.24413145539906103
2026-06-08,FJET,624,623,665,8.6,stop,TEST,,2026-06-08,8.7499,8.6,0.1499000000000006,8.7499,-1.1982633755837218,0.1982633755837217,623,623,0.29107981220657275
2026-06-08,FLNC,630,629,955,24.145,eod,TEST,,2026-06-08,24.65,23.8,0.8499999999999979,24.65,-0.6925988235294124,0.09848117647058847,629,629,0.37089201877934275
2026-06-08,FNGU,707,706,780,28.37,stop,TEST,,2026-06-08,28.8201,28.37,0.45009999999999906,28.8201,-1.217503488113753,0.21750348811375295,706,706,0.5023474178403756
2026-06-08,FSLY,630,629,955,19.275,eod,TEST,,2026-06-08,19.335,18.99,0.3450000000000024,19.335,-0.3644260869565258,0.19051304347825954,629,629,0.37089201877934275
2026-06-08,GEMI,627,626,945,4.755,target,TEST,,2026-06-08,4.585,4.5,0.08499999999999996,4.585,1.8161999999999998,0.18380000000000007,626,626,0.352112676056338
2026-06-08,GLXU,770,767,833,12.519999999999998,target,TEST,,2026-06-08,12.01,11.755,0.254999999999999,12.01,1.8394666666666661,0.16053333333333397,767,767,0.45539906103286387
2026-06-08,GLXY,705,704,955,30.29,eod,TEST,,2026-06-08,30.435,29.4302,1.0047999999999995,30.435,-0.24726313694267485,0.10295581210191088,704,704,0.48826291079812206
2026-06-08,HIVE,658,657,955,3.95,eod,TEST,,2026-06-08,3.9599,3.88,0.0799000000000003,3.9599,-0.292386483103879,0.1684816020025025,657,657,0.5117370892018779
2026-06-08,HLIT,609,608,737,14.31,target,TEST,,2026-06-08,13.83,13.59,0.2400000000000002,13.83,1.8036750000000001,0.1963249999999998,608,608,0.2347417840375587
2026-06-08,INFQ,628,627,912,14.815,stop,TEST,,2026-06-08,15.19,14.815,0.375,15.19,-1.1375226666666667,0.13752266666666668,627,627,0.3568075117370892
2026-06-08,IONL,630,629,832,41.01999999999999,target,TEST,,2026-06-08,38.26,36.88,1.3799999999999955,38.26,1.9053362318840577,0.09466376811594233,629,629,0.37089201877934275
2026-06-08,IRE,626,625,651,29.099999999999998,target,TEST,,2026-06-08,27.7,27.0,0.6999999999999993,27.7,1.8650571428571427,0.13494285714285728,625,625,0.30985915492957744
2026-06-08,IREG,708,706,716,22.19,stop,TEST,,2026-06-08,22.5702,22.2,0.37020000000000053,22.5702,-1.23409681253376,0.20708438681793595,706,706,0.5023474178403756
2026-06-08,IREX,706,705,715,39.7425,stop,TEST,,2026-06-08,40.69,39.7425,0.947499999999998,40.69,-1.145811609498681,0.14581160949868105,705,705,0.5023474178403756
2026-06-08,KEEL,751,750,910,5.575,stop,TEST,,2026-06-08,5.69,5.575,0.11500000000000021,5.69,-1.1680260869565213,0.16802608695652144,750,750,0.43661971830985913
2026-06-08,LITX,629,628,955,39.09,eod,TEST,,2026-06-08,39.2024,37.44,1.7623999999999995,39.2024,-0.13939269178392755,0.07561602360417614,628,628,0.3615023474178404
2026-06-08,MARA,630,629,657,13.350000000000001,target,TEST,,2026-06-08,12.89,12.66,0.23000000000000043,12.89,1.8090521739130438,0.19094782608695618,629,629,0.37089201877934275
2026-06-08,MSOX,628,627,679,4.1299,stop,TEST,,2026-06-08,4.28,4.1299,0.15010000000000012,4.28,-1.0967487008660892,0.09674870086608921,627,627,0.3568075117370892
2026-06-08,MSTU,609,608,955,3.78,eod,TEST,,2026-06-08,3.6801,3.5701,0.10999999999999988,3.6801,0.7942516363636362,0.11393018181818193,608,608,0.2347417840375587
2026-06-08,MSTX,602,601,955,17.33,eod,TEST,,2026-06-08,16.9127,16.29,0.6227000000000018,16.9127,0.577667191263845,0.09247894652320512,601,601,0.24882629107981222
2026-06-08,NNE,741,740,782,26.1,stop,TEST,,2026-06-08,26.56,26.1,0.4599999999999973,26.56,-1.196113043478262,0.19611304347826203,740,740,0.45539906103286387
2026-06-08,OCTV,603,602,637,21.179999999999993,target,TEST,,2026-06-08,19.9,19.26,0.639999999999997,19.9,1.8938812499999995,0.10611875000000048,602,602,0.23943661971830985
