date,pnl_R
2026-01-12,-1.2157944444444448
2026-01-12,-1.1345757861635217
2026-01-12,-1.1660709677419352
2026-01-12,-1.0771639536218574
2026-01-14,-1.2227124999999999
2026-01-14,-1.1750085106382984
2026-01-14,-0.23406301369863253
2026-01-14,1.9216857142857144
2026-01-14,-1.0944086956521741
2026-01-14,-1.0865
2026-01-14,-1.0970418862690707
2026-01-14,-1.2080389610389621
2026-01-14,-1.103445161290323
2026-01-14,-1.095544
2026-01-14,-0.9007422765913337
2026-01-14,-1.2038000000000015
2026-01-16,1.8565999999999998
2026-01-16,1.85132853470437
2026-01-16,1.8609109090909084
2026-01-16,1.7843538461538475
2026-01-16,0.9037458333333372
2026-01-16,-1.0972828571428572
2026-01-16,0.8171090909090925
2026-01-27,1.8654888888888888
2026-01-27,-0.37515925925926075
2026-02-05,0.4123427027027016
2026-02-05,-1.0941981957353752
2026-02-05,-1.219305882352946
2026-02-05,1.8798288659793814
2026-02-05,-1.1511204339963832
2026-02-05,-1.149022222222222
2026-02-05,-1.1172545454545453
2026-02-05,-1.1168872727272723
2026-02-05,1.8979790777701313
2026-02-05,-1.1162499999999997
2026-02-05,-1.1489466666666663
2026-02-05,-1.2180351648351657
2026-02-05,-1.2106000000000003
2026-02-05,-1.171940740740741
2026-02-05,-1.1032220913107513
2026-02-05,-0.48980799999999947
2026-02-05,0.8386289617486349
2026-02-06,-1.127344736842105
2026-02-06,0.9107105263157911
2026-02-06,-1.1478888888888892
2026-02-06,1.8569062500000002
2026-02-06,1.8349297297297302
2026-02-06,1.8733339635381503
2026-02-06,1.8465999999999998
2026-02-06,1.82756
2026-02-06,1.840053074433657
2026-02-06,1.3509368421052614
2026-02-06,1.8487306666666667
2026-02-06,1.8328586730615517
2026-02-06,1.8929747747747745
2026-02-06,1.893390476190476
2026-02-06,1.8480085714285712
2026-02-06,-1.1687652173913041
2026-02-06,0.8500689655172429
2026-02-06,1.7871000000000001
2026-02-06,1.8883354932301741
2026-02-06,-1.1347440920181242
2026-02-06,-1.1647204819277113
2026-02-06,1.892027777777778
2026-02-06,1.8530222222222221
2026-02-06,1.7979685393258429
2026-02-06,1.8138784741144418
2026-02-06,1.8771999999999993
2026-02-06,0.7053331851851892
2026-02-06,-1.484686046511633
2026-02-06,0.1478285714285728
2026-02-06,1.6883692307692302
2026-02-06,1.8066667121263777
2026-02-06,1.1208426666666662
2026-02-06,1.9066666666666667
2026-02-06,1.8281125
2026-02-06,0.7574023809523817
2026-02-06,1.8370375
2026-02-06,1.8203066666666672
2026-02-06,-1.3130387096774205
2026-02-06,1.7641500000000003
2026-02-06,1.7940307692307758
2026-02-06,1.1326678111587953
2026-02-06,1.85797198726694
2026-02-06,0.7063753186813171
2026-02-06,1.8336501567398122
2026-02-06,0.39120312499999765
2026-02-06,1.8569446808510635
2026-02-06,1.7746826086956526
2026-02-06,1.036199999999996
2026-02-06,1.9107552477685446
2026-02-06,1.864395161290323
2026-02-06,1.8565243243243248
2026-02-06,1.7745200000000005
2026-02-06,1.865785714285714
2026-02-06,1.8298222222222218
2026-02-06,1.9154338141950376
2026-02-06,1.7267500000000002
2026-02-06,1.884
2026-02-06,1.8986347826086958
2026-02-06,1.7973629629629626
2026-02-06,1.7813836257309927
2026-02-06,1.8778799999999998
2026-02-06,1.80169490333919
2026-02-06,1.8926268656716414
2026-02-06,0.21750909090909246
2026-02-06,1.7957512791991104
2026-02-06,1.790500000000001
2026-02-06,1.8660009478672985
2026-02-06,0.8392153846153845
2026-02-06,1.8127
2026-02-06,1.8191043478260873
2026-02-06,1.8429733333333336
2026-02-06,1.8237900527924422
2026-02-06,1.8037161290322572
2026-02-06,0.4026733333333321
2026-02-06,1.9159242105263157
2026-02-06,1.8224761904761912
2026-02-06,1.905047619047619
2026-02-06,0.872533238095237
2026-02-06,1.8824899875363525
2026-02-06,1.8516044943820225
2026-02-06,1.916477735504489
2026-02-06,1.9202312500000025
2026-02-06,0.5170048780487803
2026-02-06,1.842110822510823
2026-02-06,1.8126126394052053
2026-02-06,1.8855939393939394
2026-02-06,0.9769499999999985
2026-02-06,1.8824699999999996
2026-02-06,1.851971014492754
2026-02-06,1.8502830518577387
2026-02-06,1.8747866166353975
2026-02-06,1.811146589817483
2026-02-06,1.7856833333333335
2026-02-06,1.7738400000000005
2026-02-06,1.8631790476190482
2026-02-06,1.7872416666666668
2026-02-06,1.7913499999999987
2026-02-06,0.30544406779660704
2026-02-06,1.7319272727272712
2026-02-06,1.7906607190412782
2026-02-06,1.7347777777777773
2026-02-06,1.8999142857142854
2026-02-06,1.8073754684838175
2026-02-06,1.8100742857142864
2026-02-06,1.8124127458693935
2026-02-06,1.8932000000000002
2026-02-06,1.8751678778304375
2026-02-06,1.7901076923076922
2026-02-06,1.0293156249999966
2026-02-06,0.9580798634812342
2026-02-06,1.3010666666666755
2026-02-06,1.8775066796684543
2026-02-06,-1.204972413793104
2026-02-06,-1.113133333333333
2026-02-06,1.797389473684212
2026-02-06,1.7864199999999992
2026-02-06,0.640126923076922
2026-02-06,1.7501837837837724
2026-02-06,-1.1898421052631583
2026-02-06,-1.1440166666666665
2026-02-06,0.689013333333331
2026-02-06,0.663420094403231
2026-02-06,1.8061777777777774
2026-02-06,1.0061002127156762
2026-02-06,1.0149612446958973
2026-02-06,1.1785960784313654
2026-02-06,1.8177739130434785
2026-02-06,0.11680922131147783
2026-02-06,-1.1548244274809165
2026-02-06,0.4515666666666741
2026-02-06,1.8595523809523806
2026-02-06,-0.1993512195121999
2026-02-06,-1.1953560439560431
2026-02-06,1.7938701754385966
2026-02-06,-1.2283191969887042
2026-02-06,1.5712688644688733
2026-02-06,0.9261570263921515
2026-02-06,1.7968466666666671
2026-02-06,-1.2735459459459477
2026-02-06,0.22705848375450766
2026-02-06,1.8854424242424244
2026-02-06,-1.1438707070707068
2026-02-06,-0.21520824390243862
2026-02-06,-1.2146065180102914
2026-02-06,-1.2146658706776245
2026-02-06,0.4284093750000011
2026-02-06,0.4780686567164105
2026-02-06,-0.5003529411764704
2026-02-13,0.12271052631578942
2026-02-13,1.873785022026432
2026-02-13,1.8769480592801695
2026-02-13,1.8485404255319147
2026-02-13,-0.5144136752136778
2026-02-13,1.865987234042553
2026-02-13,1.8894838709677415
2026-02-13,-1.1014666666666668
2026-02-13,-0.11878723404255258
2026-02-13,1.9346909090909092
2026-02-13,-1.0716636363636365
2026-02-13,0.6391290322580685
2026-02-13,0.24136945722171416
2026-02-13,-1.139106422018349
2026-02-13,-1.1749106918238987
2026-02-13,1.801451917299876
2026-02-13,1.89165
2026-02-13,-0.3067402985074603
2026-02-13,-0.25590370370370175
2026-02-13,1.878522222222222
2026-02-13,-0.6084296296296311
2026-02-13,-0.7181098039215666
2026-02-13,-0.5972545454545422
2026-02-13,0.4725096774193518
2026-02-13,-1.1929763527054096
2026-02-13,-1.1405851851851854
2026-02-13,-0.8603333333333332
2026-02-13,1.8172501111934767
2026-02-17,0.7899125000000007
2026-02-18,1.8439300613496927
2026-02-18,-1.11629219858156
2026-02-18,-1.0729414634146341
2026-02-18,1.8605999999999998
2026-02-18,-1.1155656612529006
2026-02-18,-1.119846153846154
2026-02-18,-0.44001666666666844
2026-02-18,-1.2040615384615383
2026-02-18,-1.079823188405797
2026-02-18,-1.1300000000000001
2026-02-18,1.075158160000002
2026-02-18,0.8388613214938677
2026-02-23,1.0648048192771111
2026-02-25,-0.7549830721003129
2026-02-25,-1.1382787878787872
2026-02-25,1.902176923076923
2026-02-25,-1.1288380952380952
2026-02-25,-1.225452631578948
2026-02-25,-1.204366666666667
2026-02-25,-0.1540216432865701
2026-02-25,1.8341605077574048
2026-02-25,-1.0876848484848485
2026-02-25,0.05753793103448268
2026-02-25,-1.0893609756097564
2026-02-25,-1.0830460732984293
2026-02-25,1.8914901303538176
2026-02-25,-1.094184
2026-02-25,1.800610526315789
2026-02-25,-1.2071999999999996
2026-02-25,-1.1522895577852101
2026-02-25,0.08254339622641008
2026-02-25,0.338166666666664
2026-02-25,1.7703428571428552
2026-02-25,-1.2427740740740714
2026-02-25,0.06909230769230965
2026-02-25,1.8990205128205129
2026-02-25,-1.1970000000000003
2026-02-26,1.9034555555555555
2026-02-26,1.031380096226889
2026-02-27,-0.5929015544041456
2026-02-27,-1.140113465220166
2026-02-27,-1.1874244897959185
2026-03-03,-1.1043950155763242
2026-03-03,-1.0934699999999997
2026-03-03,-1.120508747010653
2026-03-03,-1.1651218045112783
2026-03-03,-1.1693685923272135
2026-03-04,1.8001574468085102
2026-03-04,0.5832629839060411
2026-03-04,0.9380505494505463
2026-03-04,1.882368
2026-03-04,1.8224658959537572
2026-03-04,1.815456
2026-03-04,-0.6888999999999981
2026-03-04,0.36131999999999753
2026-03-04,-0.6121584999999978
2026-03-04,-1.0922915254237289
2026-03-04,1.832028571428572
2026-03-04,-0.8480818414322235
2026-03-04,0.616580000000003
2026-03-04,1.6981069767441859
2026-03-04,1.9051555555555555
2026-03-04,-1.0837333333333334
2026-03-04,-0.492545615067683
2026-03-04,-1.1203024213075057
2026-03-04,-1.1086340106283212
2026-03-04,0.7734875000000002
2026-03-04,-0.10779782164737946
2026-03-04,0.05122482308111012
2026-03-04,-1.174821052631583
2026-03-04,-1.1361517241379306
2026-03-04,-1.1487479452054794
2026-03-04,1.9112
2026-03-04,-0.10945806451612886
2026-03-04,-1.101476547635461
2026-03-04,1.781254794520549
2026-03-04,0.1918235294117632
2026-03-04,-1.1677393939393939
2026-03-04,1.8534000000000002
2026-03-04,1.8557652173913046
2026-03-04,1.8135272727272729
2026-03-04,-1.2938854700854723
2026-03-04,1.8736454545454548
2026-03-04,-0.002210526315786915
2026-03-04,1.7722250000000002
2026-03-04,1.9345121076233183
2026-03-04,1.863894488188976
2026-03-04,1.7764896551724159
2026-03-04,-1.1175857142857146
2026-03-05,1.8433317829457365
2026-03-05,0.21261612903225405
2026-03-05,-0.11303469387755256
2026-03-05,1.9053142857142855
2026-03-05,1.88061387755102
2026-03-05,-1.1294358974358978
2026-03-05,1.9073940298507466
2026-03-05,1.896066666666663
2026-03-05,0.5617230165735013
2026-03-05,-1.063353846153846
2026-03-05,-1.2454499999999997
2026-03-05,-1.105107204760057
2026-03-05,1.7762736842105278
2026-03-05,1.887151219512195
2026-03-05,1.885586666666667
2026-03-05,-1.1912811904761977
2026-03-05,-1.1655185185185195
2026-03-05,-1.1122615384615382
2026-03-05,-1.1970931506849323
2026-03-06,-1.099053494623656
2026-03-06,-1.1318030534351142
2026-03-06,-1.1873666666666662
2026-03-06,-1.1941270085184563
2026-03-12,1.8107111111111107
2026-03-12,1.8344166666666668
2026-03-12,-1.1431774781650135
2026-03-13,-1.152552467623382
2026-03-13,-1.1496091559370527
2026-03-13,-1.125192
2026-03-13,-1.1108666666666664
2026-03-13,-1.1480090909090905
2026-03-13,-1.2162666666666664
2026-03-13,-1.0790434603501544
2026-03-13,-1.1682808510638303
2026-03-13,-1.083471940667491
2026-03-13,-1.1481296703296697
2026-03-13,-1.141697959183674
2026-03-13,-1.1712
2026-03-13,-1.0859999999999999
2026-03-13,-1.1492521739130444
2026-03-13,-1.1358
2026-03-13,-1.136022429906542
2026-03-13,-1.1188
2026-03-13,-1.0695217347706194
2026-03-13,-1.1457292035398237
2026-03-13,-1.1172985246311575
2026-03-13,-1.0906555555555557
2026-03-16,-1.2196409090909102
2026-03-16,-1.211068965517242
2026-03-16,0.5723714285714289
2026-03-16,0.49403762376237237
2026-03-16,0.5722645222327355
2026-03-16,-1.1502616822429867
2026-03-16,-1.144617582417583
2026-03-16,1.8649661498708017
2026-03-16,-1.1990514021393464
2026-03-16,1.9150353393085786
2026-03-16,-1.654142857142858
2026-03-17,0.7713395348837196
2026-03-23,-0.014263999999998153
2026-03-23,-1.3067491525423702
2026-03-23,-1.1993263157894736
2026-03-23,0.5523653846153833
2026-03-23,-1.0722149253731343
2026-03-23,-1.1888923076923066
2026-03-23,1.882912
2026-03-23,-1.26989255279733
2026-03-23,-1.1082482758620693
2026-03-23,-1.2487599999999999
2026-03-23,1.896126666666667
2026-03-23,-1.1388709677419353
2026-03-23,-1.2361049010061753
2026-03-23,-1.104017391304348
2026-03-23,0.559623750734857
2026-03-23,-1.1671285714285717
2026-03-23,-0.26543750000000266
2026-03-23,-1.181773913043478
2026-03-23,1.8373069114470844
2026-03-23,1.8112021729682748
2026-03-23,-1.200944
2026-03-23,-1.2230173913043474
2026-03-23,0.4682410958904109
2026-03-23,-1.2399857142857134
2026-03-23,-1.2210710771840532
2026-03-24,-1.0797700527826652
2026-03-26,1.9168972972972973
2026-03-26,1.8571333333333337
2026-03-26,1.8692666666666673
2026-03-26,1.9023976482116611
2026-03-26,0.31617590471827955
2026-03-26,0.5976735764739782
2026-03-31,-1.2256571428571439
2026-03-31,0.35369565217390986
2026-03-31,-1.0801901840490795
2026-03-31,-1.1396000000000002
2026-03-31,-1.1475354838709675
2026-03-31,-1.1430289369210405
2026-03-31,-1.1503641791044772
2026-03-31,1.102578947368424
2026-03-31,1.8116285714285723
2026-03-31,-1.1982749999999998
2026-03-31,0.21408877679697869
2026-03-31,-1.2249608938547452
2026-03-31,-1.2009620967741923
2026-03-31,-1.2431187500000047
2026-03-31,-1.223248
2026-03-31,-1.1851730061349683
2026-03-31,-1.1443000000000005
2026-03-31,-1.1890666666666663
2026-03-31,-1.2148981132075465
2026-03-31,-1.1394649999999988
2026-03-31,-1.1854187499999997
2026-03-31,1.8037076923076922
2026-03-31,0.7201930539386884
2026-03-31,1.8791145631067963
2026-03-31,-1.2350909090909123
2026-03-31,1.782370909090908
2026-03-31,-1.0918428571428571
2026-03-31,1.7867357142857152
2026-03-31,1.8325527653213751
2026-03-31,1.8655428571428565
2026-03-31,1.8062689655172408
2026-03-31,1.6090499999999863
2026-03-31,1.7942885714285723
2026-03-31,1.865785714285714
2026-03-31,1.7879840000000071
2026-03-31,1.8549866666666661
2026-03-31,1.7783655172413786
2026-03-31,1.8150413702239785
2026-03-31,1.1605909090909194
2026-03-31,0.983423999999994
2026-03-31,1.893804651162791
2026-03-31,-1.2448833333333313
2026-03-31,0.7413695652173873
2026-03-31,1.5300172043010751
2026-03-31,1.7789162790697672
2026-03-31,0.6116307692307739
2026-03-31,0.4678984076852202
2026-03-31,1.0890711111111067
2026-03-31,0.8095842105263193
2026-03-31,1.8428837209302324
2026-03-31,1.8823629629629635
2026-03-31,1.852220408163265
2026-03-31,1.799272
2026-03-31,1.820327272727272
2026-03-31,1.7828095238095247
2026-03-31,1.9112442173711102
2026-03-31,-1.1770047619047612
2026-03-31,-1.193406249999998
2026-03-31,1.7931444444444442
2026-03-31,1.7981499999999997
2026-03-31,1.8062533333333315
2026-03-31,1.864630303030303
2026-03-31,1.7921999999999998
2026-03-31,1.8554824999999995
2026-03-31,1.8845230769230776
2026-03-31,1.9132777777777779
2026-03-31,0.3933829629629651
2026-03-31,0.5758763615946131
2026-03-31,0.9225272727272726
2026-03-31,0.2612601503759417
2026-03-31,0.24892500000000434
2026-03-31,-1.126494736842105
2026-03-31,-1.1406571428571433
2026-03-31,1.9182193548387096
2026-03-31,-1.1357460317460313
2026-03-31,0.612594287651496
2026-03-31,1.8803384615384615
2026-03-31,1.4761777777777783
2026-03-31,-0.06365360824742276
2026-03-31,1.8004166666666668
2026-04-06,1.1528769230769298
2026-04-07,0.06492230769230645
2026-04-07,-1.1932718498659527
2026-04-07,-1.1204653061224485
2026-04-07,-1.104566539923954
2026-04-10,-1.0832
2026-04-10,-1.1434206896551729
2026-04-10,1.8773082802547771
2026-04-10,1.8715333333333337
2026-04-10,-1.0973720930232558
2026-04-10,-1.1518000000000002
2026-04-10,-1.105685714285714
2026-04-10,1.8325749999999994
2026-04-10,0.5416118811881248
2026-04-10,-1.0931957391865723
2026-04-10,-1.0951105691056913
2026-04-10,-1.181917021276595
2026-04-10,-1.2167818181818193
2026-04-10,1.6293272727272745
2026-04-14,-1.1827200000000007
2026-04-14,1.7885655172413795
2026-04-14,-1.0970857142857144
2026-04-14,-1.1533666666666675
2026-04-14,-1.1492763636363634
2026-04-14,1.3650533333333357
2026-04-14,-1.438968765493315
2026-04-14,1.1421636772741883
2026-04-14,-0.1476493700040649
2026-04-14,-0.2917693693693681
2026-04-14,1.9299653846153846
2026-04-14,-1.0876333333333335
2026-04-14,-1.1544208026842182
2026-04-14,-1.089283185840708
2026-04-14,-1.2004
2026-04-14,-1.1228561403508772
2026-04-14,-1.1683478950579622
2026-04-14,-1.162226923076922
2026-04-14,-1.0882
2026-04-14,-1.2023980268150778
2026-04-14,-1.0828875
2026-04-14,0.0704697508896806
2026-04-15,0.9113031249999963
2026-04-15,1.8964666666666667
2026-04-15,1.8188701298701306
2026-04-15,1.8923975903614463
2026-04-15,-1.1113200000000003
2026-04-15,1.8232857142857133
2026-04-15,1.8157571428571435
2026-04-15,-1.0929836358043676
2026-04-15,-1.110373913043478
2026-04-15,1.7974259259259255
2026-04-15,0.4883666666666727
2026-04-15,-1.180095774647887
2026-04-15,-1.0997324645101232
2026-04-15,-1.1728222222222224
2026-04-15,-1.173472
2026-04-15,0.3803444444444431
2026-04-15,1.8782780487804878
2026-04-15,1.2722812690446321
2026-04-15,-1.199774712643677
2026-04-15,-1.1920888888888892
2026-04-15,-1.1469272727272726
2026-04-15,-1.08208
2026-04-15,-1.0879848101265823
2026-04-15,-1.1974857142857136
2026-04-15,-1.227072727272728
2026-04-15,1.3576415074857902
2026-04-15,-0.23437142857142756
2026-04-17,-1.1629832718327178
2026-04-17,-1.1861419354838718
2026-04-17,-1.107528165374677
2026-04-17,1.793455855855857
2026-04-17,1.8100326530612252
2026-04-17,1.8019749999999992
2026-04-17,1.7935492063492071
2026-04-17,-1.1725431818181813
2026-04-17,-1.4123777777777835
2026-04-17,-1.0768852459016394
2026-04-17,-1.22970450708256
2026-04-17,-1.088967741935484
2026-04-17,-1.0831715529753265
2026-04-17,-1.0738314176245212
2026-04-17,-1.1093911949685538
2026-04-17,1.0564357142857155
2026-04-17,-1.1967481481481472
2026-04-17,-1.1452648648648651
2026-04-17,-1.1029764705882354
2026-04-17,-1.105921212121212
2026-04-20,-1.091216129032258
2026-04-22,1.8931976878612717
2026-04-22,-1.2077230769230767
2026-04-22,-1.1557565217391301
2026-04-22,-1.1527244444444447
2026-04-22,-1.0994944525547445
2026-04-22,1.4923224999999982
2026-04-22,-1.1731999999999996
2026-04-22,-1.1820583333333292
2026-04-22,-1.1098505747126435
2026-04-22,-1.164888888888889
2026-04-22,-1.0819123287671233
2026-04-22,1.8967956989247312
2026-04-22,-1.140406451612903
2026-04-22,1.9117666666666666
2026-04-22,1.6446000000000036
2026-04-22,-1.1894842105263164
2026-04-22,-1.173902173913043
2026-04-22,1.8707777777777777
2026-04-22,-1.1883111111111109
2026-04-22,1.8772
2026-04-22,-1.1285750000000005
2026-04-22,1.8023999999999998
2026-04-22,1.7760831168831157
2026-04-22,1.8148477406679762
2026-04-22,1.8230554913294803
2026-04-22,-1.1753100095328888
2026-04-22,-1.1265444444444446
2026-04-22,-1.0760303448275863
2026-04-22,-1.070112
2026-04-22,-0.22528139534884234
2026-04-22,-1.378685714285715
2026-04-22,0.45726363636363054
2026-04-22,1.902030303030303
2026-04-22,-1.1113818181818182
2026-04-22,1.77975254237288
2026-04-22,-1.0737916981132076
2026-04-22,1.8905875
2026-04-28,-1.103
2026-04-28,-1.1040666666666665
2026-04-30,-1.109706976744186
2026-04-30,0.3377333333333259
2026-04-30,0.015613793103446058
2026-04-30,1.880985567010309
2026-04-30,1.7475142857142867
2026-04-30,-0.012659816456194184
2026-04-30,1.843325925925925
2026-04-30,-1.1522899999999991
2026-04-30,-0.2746697060587896
2026-04-30,0.6575421686747008
2026-05-01,-1.1084189349112428
2026-05-01,1.7909099269292448
2026-05-01,-1.1068659025787966
2026-05-01,-1.2242000000000006
2026-05-01,-1.1228858264905388
2026-05-01,-1.1212029535864982
2026-05-01,-1.1092799999999998
2026-05-01,-0.0001871759890885727
2026-05-01,1.89305
2026-05-04,-0.6358212113055204
2026-05-04,-1.1905090909090903
2026-05-06,-1.1944499999999998
2026-05-06,1.2761657894736784
2026-05-06,0.6562546992481224
2026-05-06,-1.219633024118738
2026-05-06,-1.088471096345515
2026-05-06,-1.2000909090909087
2026-05-06,0.34806666666666863
2026-05-06,0.2807185714285689
2026-05-06,1.9095799978945152
2026-05-06,-1.131844897959183
2026-05-06,1.884952
2026-05-06,-0.556045161290321
2026-05-06,0.2639280000000048
2026-05-06,-1.2028083333333337
2026-05-06,1.9039612903225807
2026-05-06,0.1473877771768542
2026-05-06,-1.106708064516129
2026-05-06,1.8985714285714286
2026-05-06,1.8184285714285722
2026-05-06,1.9188206896551725
2026-05-06,1.9092459770114942
2026-05-06,0.9896333333333396
2026-05-06,-1.1393115143056525
2026-05-06,-1.0723962962962963
2026-05-06,0.7023999999999961
2026-05-06,1.9335684210526338
2026-05-06,0.2257659574468089
2026-05-06,0.5863583333333324
2026-05-06,1.885777272727273
2026-05-06,-0.29658333333333575
2026-05-06,1.8574476190476183
2026-05-06,1.0210775572519062
2026-05-06,-1.2102421052631585
2026-05-06,1.2128639999999977
2026-05-06,-0.2247012499999997
2026-05-06,1.882126670015068
2026-05-06,1.8200389261744967
2026-05-06,-0.06903846153846219
2026-05-06,0.9109192982456114
2026-05-06,1.8058693877551029
2026-05-06,-1.178409758064518
2026-05-06,-1.1629164319248804
2026-05-06,-1.1268811594202903
2026-05-06,1.8130191780821927
2026-05-06,0.5282515333333297
2026-05-06,0.2983539393939407
2026-05-06,-1.204674910650466
2026-05-06,-0.7643384615384627
2026-05-11,1.9045969547269403
2026-05-14,-1.1782999999999997
2026-05-14,-1.1715573033707865
2026-05-15,1.9135245819659321
2026-05-15,0.8956142857142855
2026-05-15,0.28626285714285904
2026-05-15,1.781048
2026-05-15,1.4754777672658506
2026-05-15,-1.15056588337685
2026-05-15,0.4267336380061678
2026-05-15,-1.1915985918497967
2026-05-15,-1.1219166666666673
2026-05-15,0.06548892338083773
2026-05-15,0.2950984615384599
2026-05-15,-1.1248712079927343
2026-05-15,-1.3093319788918223
2026-05-19,-1.1459999999999995
2026-05-19,-1.144966101694918
2026-05-19,-1.1697999999999995
2026-05-19,-1.1659466666666662
2026-05-19,-1.121277966101695
2026-05-19,-1.0837219512195124
2026-05-19,-1.1249625000000005
2026-05-19,-1.1975690367471221
2026-05-19,1.873407692307692
2026-05-19,-1.1305542857142852
2026-05-19,-1.1000999999999999
2026-05-20,1.9076969696969697
2026-05-20,1.8136200000000005
2026-05-20,1.8917488372093025
2026-05-20,1.8494848484848485
2026-05-20,-0.9387242424242457
2026-05-21,0.5110551724137944
2026-05-21,0.3171686046511628
2026-05-21,-1.5772238095238171
2026-05-21,0.9333222222222258
2026-05-21,-1.137654545454545
2026-05-21,-1.1437781192828387
2026-05-21,-1.1160000000000005
2026-05-21,0.9994164519326074
2026-05-21,0.94146836601307
2026-05-21,0.6038757240652939
2026-05-21,0.08067678179277049
2026-05-21,0.006463829787231312
2026-05-21,-16.944394029851257
2026-05-21,1.8691250000000001
2026-05-21,0.21178749999999358
2026-05-21,1.085828571428565
2026-05-21,-1.213197084548105
2026-05-21,-1.1450396946564882
2026-05-21,0.3281999999999944
2026-05-22,0.9623466666666655
2026-05-22,-1.281999999999996
2026-05-22,-1.0868684113865934
2026-05-22,1.8859615384615387
2026-05-22,-1.0770285714285714
2026-05-22,1.787259375
2026-05-22,1.7788893617021289
2026-05-22,-1.1370749999999998
2026-05-22,-1.1234363636363636
2026-05-22,-1.151697297297297
2026-05-22,-1.2033962708537789
2026-05-26,-1.09364
2026-05-26,1.8076645161290315
2026-05-26,-0.23080431654676387
2026-05-26,-1.166853333333333
2026-05-26,0.9371023255813988
2026-05-26,-1.1030439024390244
2026-05-26,0.5482589617399624
2026-05-26,0.8772926470588256
2026-05-26,-1.1630760097689274
2026-05-26,-1.186282608695652
2026-05-26,1.92889203539823
2026-05-26,1.7263689655172405
2026-05-26,-1.0972441420343058
2026-05-26,1.8594
2026-05-26,1.8970548044862081
2026-05-26,-1.1924507355344898
2026-05-26,-1.11647972972973
2026-05-26,-1.1137256797583084
2026-05-26,-1.098930731707317
2026-05-26,-1.1705650000000007
2026-05-26,1.9050799999999997
2026-05-26,-1.1036469135802471
2026-05-26,-1.1427259259259261
2026-05-26,-1.0931975903614455
2026-05-26,-1.1312173913043475
2026-05-26,-1.16835
2026-05-26,-1.1056021838034575
2026-05-26,-1.1015571428571425
2026-05-26,-1.1201783783783779
2026-05-26,-1.1752090909090918
2026-05-26,-1.098128
2026-05-28,1.7931408147578793
2026-05-28,1.8943545454545454
2026-05-28,1.9160166666666667
2026-05-28,0.20662795698924769
2026-05-28,-1.2516833333333313
2026-05-28,0.004279999999996786
2026-05-29,1.8242068965517246
2026-05-29,-1.0961189873417723
