date,pnl_R
2026-07-30,0.305144927536233
2026-07-30,1.8187025641025643
2026-07-30,-1.0807257804128867
2026-07-30,-1.08072
2026-07-30,0.9439696969696956
2026-07-30,0.2484396036035969
2026-07-30,1.4200684345594574
2026-07-30,1.1535396123767427
2026-07-30,1.1679236842105258
2026-07-30,1.3043619404538855
2026-07-30,1.8795333333333337
2026-07-30,-1.19446837826273
2026-07-30,-1.1611454545454554
2026-07-30,1.8903878787878787
2026-07-30,1.800671186440679
2026-07-30,1.8920064516129034
2026-07-30,0.19304235727439834
2026-07-30,0.5391149758454161
2026-07-30,1.8327585645202347
2026-07-30,-1.0815096774193547
2026-07-30,1.8553185385656294
2026-07-30,1.9013453664287117
2026-07-30,1.8845815185085109
2026-07-30,1.7555258426966287
2026-07-30,1.782699215070643
2026-07-30,1.7872307692307676
2026-07-30,-1.112144624390244
2026-07-30,1.849326126126126
2026-07-30,0.6674857142857139
2026-07-30,0.2528070175438548
2026-07-30,-1.2142756756756758
2026-07-30,1.9110903225806453
2026-07-30,1.8761529227147897
2026-07-30,0.19378085106382953
2026-07-30,-1.124648
2026-07-30,1.731711598746076
2026-07-30,1.9123657142857142
2026-07-30,-0.3346893787575098
2026-07-30,-0.16691212121212357
2026-07-30,0.2657799999999967
2026-07-30,-1.208769230769231
2026-07-30,-1.2089761194029847
2026-07-30,0.5801880000000019
2026-07-30,-1.2324874999999997
2026-07-30,0.01883124999999733
2026-07-30,-0.05835934373749581
2026-07-30,-0.007475420336266345
2026-07-30,1.8269814458838278
2026-07-30,-1.1652173913043489
2026-07-30,1.8809585768742059
2026-07-30,0.2461950082583962
2026-07-30,-1.1188
2026-07-30,1.0952891136912366
2026-07-30,-1.1500978723404256
2026-07-30,1.092710344827593
2026-07-30,0.5621075757575767
2026-07-30,1.061042105263163
2026-07-30,1.1903319690768543
2026-07-30,-0.3372029702970306
2026-07-30,1.2079681150359483
2026-07-30,1.8557181818181823
2026-07-30,-1.163000000000001
2026-07-30,-1.139274154852781
2026-07-30,1.863
2026-07-30,0.28619999999999624
2026-07-30,1.107009411764705
2026-07-30,-1.183446817355158
2026-07-30,-1.189471428571429
2026-07-30,-1.2410025643859832
2026-07-30,0.9641781081081107
2026-07-30,-1.0482333333333351
2026-07-30,1.8947420289855075
2026-07-30,-1.137257142857143
2026-07-30,-1.132161403508772
2026-07-30,0.5496000000000019
2026-07-30,0.3358739549839215
2026-07-30,0.2709648813559319
2026-07-30,-1.0820724460901765
2026-07-30,0.3671540802213031
2026-07-30,-1.2106866879659188
2026-07-30,0.870252380952373
2026-07-30,-1.2700999999999998
2026-07-30,-1.1343428571428567
2026-07-30,1.9075875
2026-07-30,1.1083906666666659
2026-07-30,0.4872000000000023
2026-07-30,-0.6501614457831312
2026-07-30,1.1260121212121237
2026-07-30,-1.1004866952789703
2026-07-30,1.7881199999999993
2026-07-30,-0.44621085271317773
2026-07-30,1.3036823529411783
2026-07-30,1.787481632653062
2026-07-30,0.9927318181818258
2026-07-30,-0.023446982879596373
2026-07-30,-1.1160776632302407
2026-07-30,1.419596697626425
2026-07-30,1.8333090909090914
2026-07-30,-1.1660304347826096
2026-07-30,0.5830711111111062
2026-07-30,-1.0903573604060914
2026-07-30,0.8592879432624095
2026-07-30,0.6300653846153862
2026-07-30,1.800723943661972
2026-07-30,-1.1785319393622582
2026-07-30,1.7848086956521727
2026-07-30,1.8629200000000004
2026-07-30,-0.06816842105262955
2026-07-30,0.13580487804877472
2026-07-30,-0.06045077186963658
2026-07-30,-0.08839272727272794
2026-07-30,-0.14731162790697636
2026-07-30,0.27228869565217645
2026-08-04,-1.1017128205128208
2026-08-04,-1.1922311688311698
2026-08-04,-1.209088888888889
2026-08-04,0.26306086956521624
2026-08-04,1.8819986870897156
2026-08-04,-1.0981481481481483
2026-08-04,-1.1921061538461537
2026-08-04,1.0751772727272728
2026-08-04,1.1563793103448337
2026-08-04,1.8989
2026-08-04,0.05849523809524171
2026-08-04,0.17368124999999807
2026-08-04,-1.139048888888889
2026-08-04,-1.0615250632911395
2026-08-04,0.4350124999999968
2026-08-04,1.8264
2026-08-04,0.4347681415929171
2026-08-04,0.839421736715421
2026-08-04,1.8109837730214027
2026-08-04,1.7887
2026-08-04,1.5412085714285761
2026-08-04,1.1027229357798196
2026-08-04,1.2258170557408252
2026-08-04,1.8527137614678904
2026-08-04,-1.3226066490144186
2026-08-04,1.7680824902723735
2026-08-04,1.0128266666666672
2026-08-04,1.7970384615384545
2026-08-04,1.817195604395605
2026-08-04,1.9075384615384614
2026-08-04,1.5645358490566006
2026-08-04,0.05237142857142668
2026-08-04,1.7760774193548379
2026-08-04,1.8800194929053269
2026-08-04,-0.0143117241379314
2026-08-04,-1.1556368182528514
2026-08-04,-0.40124050632911
2026-08-04,0.6202333333333306
2026-08-04,-0.10436455696202748
2026-08-04,1.8445107710417894
2026-08-04,1.8415809523809517
2026-08-04,1.8429481481481478
2026-08-04,0.5079234483992098
2026-08-04,0.004619007358698607
2026-08-04,1.8421744939271256
2026-08-04,1.839849275362319
2026-08-04,-0.05986413662238968
2026-08-04,1.7978230769230767
2026-08-04,1.8630367103694874
2026-08-04,-1.171947368421053
2026-08-04,-1.1096705882352942
2026-08-04,1.8066499999999988
2026-08-04,1.8290333333333337
2026-08-04,0.3774232558139511
2026-08-04,0.8503833333333295
2026-08-04,1.8680074074074073
2026-08-04,0.152616470588229
2026-08-04,1.4186637499999968
2026-08-04,-1.1248153846153848
2026-08-04,-1.2069396396396397
2026-08-04,1.8401777777777775
2026-08-04,0.012861538461533428
2026-08-04,1.8759313432835825
2026-08-04,1.8856301369863013
2026-08-04,1.8619674558186066
2026-08-04,1.8661729729729726
2026-08-04,1.89386
2026-08-04,1.874826415094339
2026-08-04,0.4779958568738162
2026-08-04,1.887777777777778
2026-08-04,1.7800817820908699
2026-08-04,-1.2018874999999998
2026-08-04,1.7881
2026-08-04,1.7005416666666648
2026-08-04,1.6917111111111107
2026-08-04,0.5439842105263232
2026-08-04,-1.2245885714285705
2026-08-04,-1.1926555555555558
2026-08-05,0.5291947136563899
2026-08-11,-1.1716681318681326
2026-08-17,1.8917714285714289
2026-08-17,1.8894400000000002
2026-08-17,1.8902884955752208
2026-08-17,-1.1102638297872343
2026-08-17,-1.1012918647166363
2026-08-17,-1.0768
2026-08-17,1.7699454545454534
2026-08-17,1.8046666666666664
2026-08-17,1.8520680412371142
2026-08-17,1.8127543328748348
2026-08-17,1.8021782608695656
2026-08-17,1.8384460176991153
2026-08-17,-1.186953315649867
2026-08-17,-1.17184
2026-08-17,-1.149641057194798
2026-08-17,-1.1157009483667018
2026-08-17,0.3051746031746023
2026-08-17,0.3163942857142791
2026-08-17,1.8885333333333332
2026-08-17,1.8922384615384618
2026-08-17,-1.1695166666666665
2026-08-17,1.9065857142857143
2026-08-17,-1.155714285714285
2026-08-17,-0.38085255821859465
2026-08-17,-1.1541357142857136
2026-08-17,-1.1457166666666665
2026-08-17,-0.8819333333333355
2026-08-17,-1.2166965517241386
2026-08-17,-0.7431047619047615
2026-08-17,0.3395440000000013
2026-08-17,-0.7575929912390467
2026-08-17,0.126133395522386
2026-08-17,-1.2194838709677405
2026-08-18,-1.1274888888888892
2026-08-18,-1.172066666666667
2026-08-19,-1.1664565455450444
2026-08-19,1.505520312499998
2026-08-19,1.8400055353241074
2026-08-19,1.8472207302709074
2026-08-19,-1.1960000000000002
2026-08-19,-1.1249372881355928
2026-08-19,1.8715574468085103
2026-08-19,1.8847183098591545
2026-08-19,1.842727777777778
2026-08-20,1.823650632911393
2026-08-20,1.8931314285714285
2026-08-20,-1.091951724137931
2026-08-20,-1.1438186190845618
2026-08-24,-1.0962526315789471
2026-08-24,-1.0888392370572206
2026-08-24,1.8174571428571435
2026-08-24,1.1292825768667718
2026-08-24,1.7885733333333338
2026-08-24,-1.1468073779544952
2026-08-24,-1.1692
2026-08-24,-1.2356
2026-09-03,0.08328218812541233
2026-09-03,0.10876623944982866
2026-09-03,0.11368461538461738
2026-09-03,0.19256666666666855
2026-09-03,0.21644055793991318
2026-09-03,-1.1097795643564354
2026-09-03,1.8218649999999994
2026-09-03,-1.0974555555555556
2026-09-03,-1.1234000000000002
2026-09-03,-1.1072695652173916
2026-09-03,0.5710148865355518
2026-09-08,1.8747066666666674
2026-09-08,-1.2027297820823246
2026-09-08,-1.1776004998437988
2026-09-08,-1.0794611570247934
2026-09-08,-1.131297297297297
2026-09-08,-1.2195648297648294
2026-09-08,1.886584
2026-09-08,-1.1494745098039203
2026-09-08,0.5499714285714337
2026-09-08,-0.3379570992724734
2026-09-15,-1.180533333333334
2026-09-15,1.8737999999999997
2026-09-15,-1.2286461538461524
2026-09-15,1.8499999999999992
2026-09-15,1.8372499999999992
2026-09-15,-1.094597507788162
2026-09-16,1.9033538461538464
2026-09-16,-1.1083655172413795
2026-09-16,1.8146731707317074
2026-09-16,-1.148804083947816
2026-09-16,1.8470857142857149
2026-09-16,-1.1042290657439444
2026-09-16,-1.1141550892331833
2026-09-16,1.8608800000000003
2026-09-16,-1.124693943472409
2026-09-16,-1.1496615384615376
2026-09-16,-1.1700586956521737
2026-09-16,-1.1609783783783794
2026-09-16,-1.3433517241379345
2026-09-17,-1.1296611111111114
2026-09-17,-1.0901860160233068
2026-09-17,1.8688525964391693
2026-09-17,-1.1222972497249726
2026-09-17,-0.002584615384618655
2026-09-17,-0.24342002600780036
2026-09-17,0.4020474219044064
2026-09-17,-1.1588272727272726
2026-09-17,-0.3880602941176494
2026-09-17,0.26023703703703616
2026-09-17,-1.199857265569075
2026-09-17,1.2734074074074024
2026-09-17,-1.1844464291981047
2026-09-17,-1.1792444444444448
2026-09-17,-1.2306707931277965
2026-09-17,-0.5646875000000027
