pickset,cell,split,n,tr_mo,green_wk,flat_wk,red_wk,red_streak,worst_wk,green_mo,worst_mo,mdd,pnl,totR,Rpick,wr,top1,top5,top10,mean_risk,t,mde80
F7,S0,TRAIN,149,12.416666666666666,52.83018867924528,9.433962264150944,37.735849056603776,3,-13098.109999999999,75.0,-4106.690000000001,-19091.079999999998,169953.31109068947,57.74516036702272,0.3875514118592129,53.02013422818792,11.690999195108818,50.37992189800462,83.34657938233353,2156.871476510067,2.8853927512781365,0.37608188789034425
F7,S1,TRAIN,149,12.416666666666666,56.60377358490566,9.433962264150944,33.9622641509434,3,-9831.428723302719,75.0,-3600.5729029669,-17717.053020769526,145718.98676750617,57.74516036702272,0.3875514118592129,53.02013422818792,15.301858147699052,51.023063107794044,82.16188392077288,2156.871476510067,2.8853927512781365,0.37608188789034425
F7,S2,TRAIN,149,12.416666666666666,56.60377358490566,9.433962264150944,33.9622641509434,3,-12071.649161945898,75.0,-7440.196464316865,-16808.055799017027,121776.15532734443,57.74516036702272,0.3875514118592129,53.02013422818792,20.031041326542056,64.24716851824385,98.37268586855078,2156.871476510067,2.8853927512781365,0.37608188789034425
F7,S3,TRAIN,149,12.416666666666666,52.83018867924528,9.433962264150944,37.735849056603776,3,-9035.530294937942,66.66666666666666,-6583.342675138501,-14259.375372169292,141013.3412280171,57.74516036702272,0.3875514118592129,53.02013422818792,12.841415423925282,55.71395614461373,93.49660027527193,2156.871476510068,2.8853927512781365,0.37608188789034425
F7,S4,TRAIN,149,12.416666666666666,58.490566037735846,9.433962264150944,32.075471698113205,3,-12179.449019136977,91.66666666666666,-2172.3339943114306,-15981.42796544491,175583.8439436981,57.74516036702272,0.3875514118592129,53.02013422818792,10.534690511706474,44.730783813263194,74.11445503597304,2156.871476510067,2.8853927512781365,0.37608188789034425
F7,S5,TRAIN,149,12.416666666666666,47.16981132075472,9.433962264150944,43.39622641509434,5,-18886.920760619192,58.333333333333336,-14021.045795174283,-43360.38955910191,72766.055515024,57.74516036702272,0.3875514118592129,53.02013422818792,29.852088176099866,103.9969300114642,167.92606279743674,2156.871476510067,2.8853927512781365,0.37608188789034425
F7,S6,TRAIN,149,12.416666666666666,52.83018867924528,15.09433962264151,32.075471698113205,3,-10079.190675602273,75.0,-3618.1727635289617,-17803.655256341328,147676.04108306323,57.74516036702272,0.3875514118592129,51.67785234899329,15.172877953644967,53.044205542398736,86.11839785478058,2156.8714765100676,2.8853927512781365,0.37608188789034425
F7,S1b,TRAIN,149,12.416666666666666,58.490566037735846,9.433962264150944,32.075471698113205,2,-4260.14867115491,75.0,-2397.6907424759365,-6579.267755939969,54618.288907670496,57.74516036702272,0.3875514118592129,53.02013422818792,12.271221707411852,47.25503646972317,75.01364165757853,945.8505017653755,2.8853927512781365,0.37608188789034425
F7,S0,VAL,51,10.2,54.54545454545454,13.636363636363635,31.818181818181817,2,-9702.383333333331,100.0,159.39666666666926,-14502.07333333333,38966.76349910825,15.278855336713256,0.29958539875908347,56.86274509803921,26.68053250108371,110.28408551555341,158.25422293902142,2087.5766666666655,1.4920064405326248,0.562222181980649
F7,S1,VAL,51,10.2,54.54545454545454,13.636363636363635,31.818181818181817,2,-6446.8497357719825,100.0,1928.824418091983,-11242.22957455973,39278.60873594633,15.278855336713256,0.29958539875908347,56.86274509803921,19.878076358236704,92.6593934050768,151.92566799544443,2170.8352253915054,1.4920064405326248,0.562222181980649
F7,S2,VAL,51,10.2,50.0,13.636363636363635,36.36363636363637,2,-8463.19338883315,100.0,827.7510702244092,-13963.884487110237,35138.157183808755,15.278855336713256,0.29958539875908347,56.86274509803921,29.170118067038132,114.00417184416082,167.4486528941981,2142.841511723196,1.4920064405326248,0.562222181980649
F7,S3,VAL,51,10.2,59.09090909090909,13.636363636363635,27.27272727272727,2,-3770.799588565165,100.0,3027.379975021825,-5383.645600652271,55813.36322513011,15.278855336713256,0.29958539875908347,56.86274509803921,15.393465834523932,66.47091983424204,115.46656538622528,1940.422755103703,1.4920064405326248,0.562222181980649
F7,S4,VAL,51,10.2,59.09090909090909,13.636363636363635,27.27272727272727,2,-9295.00203953106,80.0,-1799.8765464606581,-13624.928917775833,48061.28283872629,15.278855336713256,0.29958539875908347,56.86274509803921,22.29563210101371,89.01571885898878,135.2680982381047,2177.3112893528673,1.4920064405326248,0.562222181980649
F7,S5,VAL,51,10.2,50.0,13.636363636363635,36.36363636363637,3,-8332.088961160496,40.0,-9692.246862240883,-26155.181268011813,9421.89444698821,15.278855336713256,0.29958539875908347,56.86274509803921,158.95228432131617,442.36833936500875,570.4596387862505,2139.8411996946857,1.4920064405326248,0.562222181980649
F7,S6,VAL,51,10.2,54.54545454545454,22.727272727272727,22.727272727272727,2,-6478.362403192398,80.0,-673.4748340969622,-11297.182405192856,40606.19521714239,15.278855336713256,0.29958539875908347,50.98039215686274,22.838713355166405,93.8745400002553,152.2413845450808,2074.415510809605,1.4920064405326248,0.562222181980649
F7,S1b,VAL,51,10.2,54.54545454545454,13.636363636363635,31.818181818181817,2,-1990.651529683865,100.0,380.84232196518894,-4456.158847671331,14451.512986630822,15.278855336713256,0.29958539875908347,56.86274509803921,33.40310047506112,105.91969170930679,164.30512251591787,945.8505017653752,1.4920064405326248,0.562222181980649
F7,S0,TEST,42,14.0,35.714285714285715,7.142857142857142,57.14285714285714,5,-13085.631079622133,33.33333333333333,-25624.691079622135,-45008.9910498369,-28283.231049836908,0.16043230781120688,0.003819816852647783,35.714285714285715,-29.944386428398662,-108.54315034200106,-131.91024722125985,2061.308333333333,0.015607063007203267,0.6852978797149347
F7,S1,TEST,42,14.0,35.714285714285715,7.142857142857142,57.14285714285714,5,-14181.934340275155,33.33333333333333,-25776.888320888324,-49173.486208592374,-30104.679578178642,0.16043230781120688,0.003819816852647783,35.714285714285715,-49.347919451828396,-140.02383078826176,-158.91728412355647,2369.8294513578107,0.015607063007203267,0.6852978797149347
F7,S2,TEST,42,14.0,35.714285714285715,7.142857142857142,57.14285714285714,5,-14656.328528339742,33.33333333333333,-28458.90740846568,-52586.11329662262,-31516.948593876492,0.16043230781120688,0.003819816852647783,35.714285714285715,-47.59946350310655,-135.17562913435793,-148.9228745045436,2347.282527974144,0.015607063007203267,0.6852978797149347
F7,S3,TEST,42,14.0,28.57142857142857,7.142857142857142,64.28571428571429,5,-13997.830776551782,0.0,-21318.111804304168,-47538.16607302925,-35844.33490034727,0.16043230781120688,0.003819816852647783,35.714285714285715,-18.173968414121774,-59.16153938354898,-71.025008228224,1699.4750514786513,0.015607063007203267,0.6852978797149347
F7,S4,TEST,42,14.0,35.714285714285715,7.142857142857142,57.14285714285714,5,-20481.5968388236,0.0,-19048.976092595854,-52869.56694943481,-39638.98929561007,0.16043230781120688,0.003819816852647783,35.714285714285715,-27.063167847630577,-83.55398901207445,-101.41706480303509,2393.65598588931,0.015607063007203267,0.6852978797149347
F7,S5,TEST,42,14.0,35.714285714285715,7.142857142857142,57.14285714285714,5,-22329.0322168132,33.33333333333333,-20624.66973521672,-47765.84361151085,-20838.998569694457,0.16043230781120688,0.003819816852647783,35.714285714285715,-82.80554459256105,-279.0238516732049,-305.06591279113604,2800.151725416274,0.015607063007203267,0.6852978797149347
F7,S6,TEST,42,14.0,35.714285714285715,21.428571428571427,42.857142857142854,2,-14251.256660254709,33.33333333333333,-12004.324523720816,-35515.286672765316,-16353.270337444988,0.16043230781120688,0.003819816852647783,33.33333333333333,-91.28847065150589,-259.02938785298784,-293.9802931690324,2058.239938787787,0.015607063007203267,0.6852978797149347
F7,S1b,TEST,42,14.0,35.714285714285715,7.142857142857142,57.14285714285714,4,-4192.099996477009,66.66666666666666,-4259.7532066265385,-10656.525509104893,151.74497884261154,0.16043230781120688,0.003819816852647783,35.714285714285715,3123.675451506787,9767.280700358671,15128.847527030357,945.8505017653753,0.015607063007203267,0.6852978797149347
