date,pnl_R
2023-04-06,-8.822019713527741
2023-04-14,-2.1221582202625826
2023-04-21,-8.10074137219945
2023-04-28,9.818449883312175
2023-05-05,2.910919873335782
2023-05-12,2.370466507746105
2023-05-19,2.2765545095344564
2023-05-26,7.978164651217211
2023-06-02,7.78221450729717
2023-06-09,1.9626137675225586
2023-06-16,9.12207712608164
2023-06-23,-14.059773783370533
2023-06-30,3.6003300515658365
2023-07-07,-8.390501041259668
2023-07-14,12.500594676674858
2023-07-21,0.7095630900536554
2023-07-28,15.586948278755353
2023-08-04,-8.57763689058071
2023-08-11,-0.42090741022711153
2023-08-18,-7.663898033192584
2023-08-25,15.706528942202613
2023-09-01,8.145208760208167
2023-09-08,-10.547721827078815
2023-09-15,3.095167727669268
2023-09-22,-6.290199376800665
2023-09-29,-0.22952383562744316
2023-10-06,-7.89372664197463
2023-10-13,0.5134101793646817
2023-10-20,-6.535738377296307
2023-10-27,-1.3441080021317608
2023-11-03,15.246162966210575
2023-11-10,7.371225971965689
2023-11-17,8.311149115211558
2023-11-24,-0.35266563610243384
2023-12-01,0.39535291655854454
2023-12-08,-2.975597969210675
2023-12-15,3.84770497764928
2023-12-22,6.872555079573894
2023-12-29,2.8218838188779793
2024-01-05,-12.187138780994356
2024-01-12,0.909171912890705
2024-01-19,0.8431152876060999
2024-01-26,10.167164697522102
2024-02-02,-1.9754678877097254
2024-02-09,6.754601009980821
2024-02-16,-6.2482843888518325
2024-02-23,7.622472441104033
2024-03-01,4.707128801154559
2024-03-08,6.601568150834747
2024-03-15,-3.2337904649141436
2024-03-22,11.290352227820044
2024-03-28,1.912142881823642
2024-04-05,-0.9234940272369041
2024-04-12,-6.522034504538543
2024-04-19,6.36724609955388
2024-04-26,4.6380307656467945
2024-05-03,14.043914777099475
2024-05-10,1.6448255691921432
2024-05-17,4.911014706922234
2024-05-24,6.380301169067271
2024-05-31,-5.278938733261285
2024-06-07,8.260106000504885
2024-06-14,6.096270484810518
2024-06-21,1.1689294056291155
2024-06-28,-0.4607595748402189
2024-07-05,-1.1759249612445455
2024-07-12,5.1197683496834845
2024-07-19,-2.1642403938282992
2024-07-26,3.401459952468323
2024-08-02,8.67633452089962
2024-08-09,-14.277287947910429
2024-08-16,13.68997938240366
2024-08-23,8.088796285429156
2024-08-30,4.019062197497725
2024-09-06,-11.65946084525411
2024-09-13,8.586405967855558
2024-09-20,15.640227714363775
2024-09-27,12.0016269515989
2024-10-04,1.3404545237101448
2024-10-11,-5.146538935255962
2024-10-18,13.463973177627775
2024-10-25,0.01160272102433968
2024-11-01,0.20792181838762414
2024-11-08,13.815315527162753
2024-11-15,-6.908321337006451
2024-11-22,0.8712307200918536
2024-11-29,5.849474708984159
2024-12-06,4.3791923855930115
2024-12-13,6.9360496282424355
2024-12-20,0.7374302137822975
2024-12-27,-3.0106647569381195
2024-12-31,-6.844804766691691
