date,pnl_R
2022-07-15,-15.52658235786919
2022-07-22,10.809379779309959
2022-07-29,7.18301832976993
2022-08-05,-10.144563214408487
2022-08-12,19.49614113127376
2022-08-19,-14.092236066660458
2022-08-26,-6.634881759943157
2022-09-02,1.959231323718825
2022-09-09,0.5094940524646994
2022-09-16,-17.996555120183654
2022-09-23,-15.219485558029454
2022-09-30,-1.9552152650687882
2022-10-07,-0.7904351990573941
2022-10-14,-9.061450649555038
2022-10-21,20.36881313826775
2022-10-28,-1.3216425654400954
2022-11-04,4.8835685219997815
2022-11-11,23.725629088112818
2022-11-18,0.8034604112055819
2022-11-25,-0.770669515728062
2022-12-02,-10.186732144218391
2022-12-09,-5.492352695115543
2022-12-16,5.68287726538856
2022-12-23,-4.651180710248526
2022-12-30,0.09055701182389964
2023-01-06,8.383458379214236
2023-01-13,1.6669794269093874
2023-01-20,0.44126250621139285
2023-01-27,-5.136034397853284
2023-02-03,-7.10804987157796
2023-02-10,-5.091068996015191
2023-02-17,-15.377481868639787
2023-02-24,-9.22844698022236
2023-03-03,2.929460061471812
2023-03-10,1.2815203906297423
2023-03-17,-13.420061017513738
2023-03-24,7.83152956910238
2023-03-31,14.5206396554449
2023-04-06,-2.477338081736158
2023-04-14,0.548975544070518
2023-04-21,-4.7785889566723805
2023-04-28,0.21342323330284518
2023-05-05,2.2900156987551323
2023-05-12,2.6431283697192276
2023-05-19,2.9066114984658276
2023-05-26,1.162176684359295
2023-06-02,4.104705011677234
2023-06-09,1.6242548335237972
2023-06-16,5.649911970113308
2023-06-23,-11.668606873830889
2023-06-30,2.4883818676249225
2023-07-07,-10.294734135308481
2023-07-14,9.33627013839513
2023-07-21,0.9690247253425044
2023-07-28,8.319982492553235
2023-08-04,-6.484934763583827
2023-08-11,-0.24537483330944188
2023-08-18,-6.927796588882251
2023-08-25,9.719609689860542
2023-09-01,7.879750483287461
2023-09-08,-6.173672143127362
2023-09-15,2.8771217275838312
2023-09-22,-3.485041464953409
2023-09-29,-1.1295537227309138
2023-10-06,-8.338038398733993
2023-10-13,2.6276409067246265
2023-10-20,-4.5626996153181665
2023-10-27,-1.700188541302028
2023-11-03,14.931809586102895
2023-11-10,6.208625515151889
2023-11-17,7.64449015125126
2023-11-24,0.05028115478373785
2023-12-01,1.46433343365433
2023-12-08,-2.2730973950532807
2023-12-15,0.7412178105650425
2023-12-22,6.3906430846061735
2023-12-29,0.1881640473142987
2024-01-05,-7.57084652366824
2024-01-12,0.21451922032662551
2024-01-19,-2.4979840367300277
2024-01-26,8.069447396561813
2024-02-02,-1.275948270923477
2024-02-09,3.5765619264810145
2024-02-16,-4.346033455000242
2024-02-23,6.088732262324248
2024-03-01,2.4507161090762786
2024-03-08,4.924879994785969
2024-03-15,-1.5067291640939118
2024-03-22,7.099110754618998
2024-03-28,3.155676718886568
2024-04-05,0.9102313570631182
2024-04-12,-6.5918067287024975
2024-04-19,9.990120228981713
2024-04-26,2.8149737576198977
2024-05-03,11.312492361858894
2024-05-10,3.6572577347397273
2024-05-17,4.945107205382149
2024-05-24,3.8102861625749274
2024-05-31,-4.876478294670017
2024-06-07,2.330442870342009
2024-06-14,2.64010790535798
2024-06-21,-0.6937507279378252
2024-06-28,0.1933209868163699
2024-07-05,-0.35551960422788303
2024-07-12,4.510026244256959
2024-07-19,-1.8730463069369874
2024-07-26,2.9331836979912707
2024-08-02,4.906725279691804
2024-08-09,-9.808710733408876
2024-08-16,10.272648457770073
2024-08-23,6.525956755319506
2024-08-30,3.775629402168801
2024-09-06,-5.502303311975498
2024-09-13,8.000419683336247
2024-09-20,11.380912197022973
2024-09-27,6.980274740517856
2024-10-04,0.20470251455060318
2024-10-11,-0.9491747478238111
2024-10-18,7.223953017994544
2024-10-25,-1.396750690058579
2024-11-01,0.21132856759618068
2024-11-08,16.530794358042964
2024-11-15,-1.869476975715046
2024-11-22,-0.39810394890407164
2024-11-29,5.544009908932979
2024-12-06,2.4523749847480403
2024-12-13,3.9532981944292445
2024-12-20,0.8565577594825902
2024-12-27,-5.15887332814331
2024-12-31,-5.712063125233269
